y,p_lr,p_rf,p_extra_trees,p_gb,p_adaboost,p_lgb,p_xgb,p_catboost
0,0.40540540540540543,0.3314917127071823,0.3817204301075269,0.32792207792207795,0.34519572953736655,0.39344262295081966,0.34285715222358704,0.3227665706051873
0,0.5128205128205128,0.4897959183673469,0.6224489795918368,0.4146341463414634,0.5294117647058824,0.39344262295081966,0.43421053886413574,0.47651006711409405
0,0.29411764705882354,0.26666666666666666,0.3008356545961003,0.16666666666666666,0.2462686567164179,0.1743119266055046,0.15789473056793213,0.2184873949579832
1,0.29411764705882354,0.26666666666666666,0.3008356545961003,0.28,0.2462686567164179,0.33195020746887965,0.20910274982452393,0.2184873949579832
1,0.328125,0.26666666666666666,0.3008356545961003,0.16666666666666666,0.2462686567164179,0.14893617021276595,0.18796992301940918,0.2184873949579832
0,0.6337209302325583,0.5633802816901409,0.6224489795918368,0.583941605839416,0.6344827586206897,0.607843137254902,0.5769230127334595,0.6373056994818653
1,0.6337209302325583,0.381294964028777,0.6224489795918368,0.5238095238095238,0.6226415094339622,0.33195020746887965,0.43421053886413574,0.3227665706051873
0,0.328125,0.3314917127071823,0.3817204301075269,0.32792207792207795,0.34519572953736655,0.28,0.34224608540534973,0.3227665706051873
1,0.6337209302325583,0.6507936507936508,0.6224489795918368,0.6132075471698113,0.6344827586206897,0.6024719814589226,0.6150234937667847,0.6865841543673986
1,0.15283842794759825,0.26666666666666666,0.1413793103448276,0.16666666666666666,0.14678899082568808,0.33195020746887965,0.19191919267177582,0.2184873949579832
0,0.29411764705882354,0.3333333333333333,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34224608540534973,0.3227665706051873
1,0.6337209302325583,0.6507936507936508,0.656,0.7,0.6344827586206897,0.6810344827586207,0.7368420958518982,0.7183098591549296
0,0.29411764705882354,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34224608540534973,0.3227665706051873
0,0.6744186046511628,0.6507936507936508,0.656,0.7,0.6666666666666666,0.607843137254902,0.6150234937667847,0.6373056994818653
0,0.6337209302325583,0.4375,0.3817204301075269,0.583941605839416,0.6086956521739131,0.4861111111111111,0.6150234937667847,0.5686274509803922
1,0.9473684210526315,1.0,0.8888888888888888,0.8,0.901899365486918,0.7962962962962963,0.8571428656578064,0.8461538461538461
0,0.5128205128205128,0.5633802816901409,0.6224489795918368,0.583941605839416,0.45614035087719296,0.607843137254902,0.5769230127334595,0.5686274509803922
1,0.3394495412844037,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34224608540534973,0.3227665706051873
0,0.328125,0.4897959183673469,0.3817204301075269,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34285715222358704,0.3227665706051873
1,0.15283842794759825,0.17687074829931973,0.1413793103448276,0.21153846153846154,0.14678899082568808,0.33195020746887965,0.23076923191547394,0.2184873949579832
0,0.43529411764705883,0.3314917127071823,0.3817204301075269,0.4146341463414634,0.34519572953736655,0.37209302325581395,0.43421053886413574,0.47651006711409405
0,0.6337209302325583,0.6507936507936508,0.6224489795918368,0.7333333333333333,0.6344827586206897,0.7962962962962963,0.7368420958518982,0.7183098591549296
0,0.18421052631578946,0.2421875,0.1413793103448276,0.16666666666666666,0.21212121212121213,0.33195020746887965,0.18796992301940918,0.2184873949579832
0,0.3394495412844037,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34224608540534973,0.3227665706051873
0,0.43529411764705883,0.381294964028777,0.46153846153846156,0.4146341463414634,0.34519572953736655,0.39344262295081966,0.43421053886413574,0.3227665706051873
0,0.43529411764705883,0.3448275862068966,0.3817204301075269,0.4146341463414634,0.39344262295081966,0.48148148148148145,0.43421053886413574,0.47651006711409405
0,0.43529411764705883,0.3448275862068966,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34224608540534973,0.3227665706051873
1,0.3394495412844037,0.3314917127071823,0.3008356545961003,0.4146341463414634,0.34519572953736655,0.3497267759562841,0.43421053886413574,0.3227665706051873
1,0.6744186046511628,0.7142857142857143,0.656,0.8,0.6896551724137931,1.0,1.0,0.8333333333333334
0,0.3394495412844037,0.2421875,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.34285715222358704,0.3227665706051873
0,0.18181818181818182,0.17687074829931973,0.1413793103448276,0.16666666666666666,0.14678899082568808,0.33195020746887965,0.19191919267177582,0.2184873949579832
0,0.15283842794759825,0.17687074829931973,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.1743119266055046,0.15789473056793213,0.16129032258064516
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.16666666666666666,0.14678899082568808,0.1743119266055046,0.18796992301940918,0.2184873949579832
1,0.29411764705882354,0.381294964028777,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.43421053886413574,0.3227665706051873
1,0.6337209302325583,0.6507936507936508,0.6224489795918368,0.6132075471698113,0.6344827586206897,0.4861111111111111,0.6150234937667847,0.6373056994818653
1,0.6337209302325583,0.6507936507936508,0.6224489795918368,0.6132075471698113,0.6226415094339622,0.4861111111111111,0.6150234937667847,0.6373056994818653
0,0.6337209302325583,0.5633802816901409,0.46153846153846156,0.583941605839416,0.6226415094339622,0.4861111111111111,0.5769230127334595,0.6373056994818653
1,0.6337209302325583,0.5633802816901409,0.6224489795918368,0.6132075471698113,0.6344827586206897,0.48148148148148145,0.6150234937667847,0.6373056994818653
0,0.3394495412844037,0.3314917127071823,0.3817204301075269,0.583941605839416,0.34519572953736655,0.607843137254902,0.6150234937667847,0.3227665706051873
1,0.6744186046511628,0.7857142857142857,0.656,0.7333333333333333,0.6956521739130435,0.6810344827586207,0.7435897588729858,0.7183098591549296
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.1743119266055046,0.1111111119389534,0.08333333333333333
0,0.15283842794759825,0.17687074829931973,0.1413793103448276,0.28,0.2462686567164179,0.07563025210084033,0.18796992301940918,0.19230769230769232
0,0.18421052631578946,0.13821138211382114,0.1413793103448276,0.16666666666666666,0.2462686567164179,0.07563025210084033,0.15789473056793213,0.2184873949579832
1,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.07563025210084033,0.15789473056793213,0.06976744186046512
1,0.6744186046511628,0.7857142857142857,0.8888888888888888,0.7333333333333333,0.6344827586206897,0.8571428571428571,0.761904776096344,0.6875
1,0.3394495412844037,0.381294964028777,0.3817204301075269,0.4146341463414634,0.45614035087719296,0.3497267759562841,0.34285715222358704,0.47651006711409405
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.07563025210084033,0.15789473056793213,0.19230769230769232
0,0.29411764705882354,0.2421875,0.3008356545961003,0.32792207792207795,0.2462686567164179,0.33195020746887965,0.34224608540534973,0.2184873949579832
1,0.9090909090909091,0.6507936507936508,0.656,0.75,0.7777777777777778,0.7962962962962963,0.7435897588729858,0.8333333333333334
1,0.6337209302325583,0.7857142857142857,0.656,0.7,0.6896551724137931,0.6810344827586207,0.7368420958518982,0.7183098591549296
1,0.40540540540540543,0.4897959183673469,0.3817204301075269,0.4146341463414634,0.39344262295081966,0.48148148148148145,0.47999998927116394,0.47651006711409405
1,0.29411764705882354,0.381294964028777,0.3008356545961003,0.32792207792207795,0.30952380952380953,0.3497267759562841,0.34224608540534973,0.3227665706051873
0,0.3394495412844037,0.5633802816901409,0.3817204301075269,0.5238095238095238,0.39344262295081966,0.48148148148148145,0.43421053886413574,0.47651006711409405
0,0.3394495412844037,0.381294964028777,0.3817204301075269,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.19191919267177582,0.3227665706051873
0,0.08333333333333333,0.05128205128205128,0.07786969365327731,0.06896551724137931,0.13076923076923078,0.1111111111111111,0.095238097012043,0.06976744186046512
1,0.9090909090909091,0.7142857142857143,0.656,0.7333333333333333,0.6956521739130435,0.7695568724614361,0.7435897588729858,0.7183098591549296
0,0.18181818181818182,0.17687074829931973,0.1413793103448276,0.28,0.2462686567164179,0.07563025210084033,0.18796992301940918,0.2184873949579832
0,0.06896551724137931,0.13821138211382114,0.06666666666666667,0.06896551724137931,0.075,0.1743119266055046,0.1111111119389534,0.06976744186046512
0,0.40540540540540543,0.381294964028777,0.3817204301075269,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.34224608540534973,0.3227665706051873
0,0.15283842794759825,0.05128205128205128,0.08571428571428572,0.06896551724137931,0.13076923076923078,0.1111111111111111,0.054054055362939835,0.06976744186046512
0,0.3394495412844037,0.3448275862068966,0.3817204301075269,0.4146341463414634,0.34519572953736655,0.33195020746887965,0.34285715222358704,0.3227665706051873
0,0.40540540540540543,0.3314917127071823,0.3817204301075269,0.4146341463414634,0.39344262295081966,0.3497267759562841,0.43421053886413574,0.3227665706051873
0,0.3394495412844037,0.381294964028777,0.3817204301075269,0.4146341463414634,0.34519572953736655,0.3497267759562841,0.43421053886413574,0.4722351097623929
0,0.08333333333333333,0.05128205128205128,0.03333333333333333,0.06896551724137931,0.07692307692307693,0.07563025210084033,0.054054055362939835,0.06976744186046512
0,0.15283842794759825,0.13821138211382114,0.11525664751274739,0.1348314606741573,0.13076923076923078,0.1111111111111111,0.1111111119389534,0.08333333333333333
0,0.15283842794759825,0.08333333333333333,0.06666666666666667,0.1348314606741573,0.13076923076923078,0.07563025210084033,0.095238097012043,0.08333333333333333
0,0.18421052631578946,0.2421875,0.1413793103448276,0.25,0.30952380952380953,0.17777777777777778,0.19191919267177582,0.2184873949579832
0,0.15283842794759825,0.13821138211382114,0.08571428571428572,0.11538461538461539,0.13076923076923078,0.09368334212480975,0.095238097012043,0.06976744186046512
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.14893617021276595,0.15789473056793213,0.19230769230769232
0,0.15283842794759825,0.2421875,0.1413793103448276,0.16666666666666666,0.21212121212121213,0.1743119266055046,0.18796992301940918,0.2184873949579832
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.06896551724137931,0.13076923076923078,0.07563025210084033,0.095238097012043,0.06976744186046512
0,0.15283842794759825,0.26666666666666666,0.3008356545961003,0.21153846153846154,0.21212121212121213,0.33195020746887965,0.19191919267177582,0.2184873949579832
1,0.328125,0.2857142857142857,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.28915661573410034,0.3227665706051873
0,0.328125,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.30952380952380953,0.3497267759562841,0.34224608540534973,0.3227665706051873
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.1111111111111111,0.095238097012043,0.06976744186046512
0,0.6337209302325583,0.5633802816901409,0.6224489795918368,0.583941605839416,0.6226415094339622,0.4861111111111111,0.47999998927116394,0.5686274509803922
1,0.6337209302325583,0.5633802816901409,0.6224489795918368,0.5238095238095238,0.6086956521739131,0.607843137254902,0.6150234937667847,0.6373056994818653
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.07563025210084033,0.095238097012043,0.06976744186046512
0,0.328125,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.34224608540534973,0.3227665706051873
1,0.40540540540540543,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.48148148148148145,0.34285715222358704,0.3227665706051873
1,0.3394495412844037,0.3314917127071823,0.3008356545961003,0.28,0.34519572953736655,0.33195020746887965,0.34224608540534973,0.3227665706051873
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.16666666666666666,0.21212121212121213,0.17777777777777778,0.15789473056793213,0.19230769230769232
0,0.15283842794759825,0.05128205128205128,0.1413793103448276,0.11538461538461539,0.075,0.07563025210084033,0.095238097012043,0.06976744186046512
0,0.29411764705882354,0.17687074829931973,0.1413793103448276,0.32792207792207795,0.34519572953736655,0.14893617021276595,0.18796992301940918,0.22727272727272727
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.16666666666666666,0.13076923076923078,0.14893617021276595,0.15789473056793213,0.2184873949579832
0,0.15283842794759825,0.05128205128205128,0.06666666666666667,0.06896551724137931,0.13076923076923078,0.07563025210084033,0.054054055362939835,0.06976744186046512
0,0.29411764705882354,0.26666666666666666,0.3008356545961003,0.28,0.30952380952380953,0.33195020746887965,0.28915661573410034,0.2184873949579832
0,0.15283842794759825,0.17687074829931973,0.1413793103448276,0.16666666666666666,0.13076923076923078,0.17777777777777778,0.15789473056793213,0.19230769230769232
0,0.6337209302325583,0.6507936507936508,0.656,0.6132075471698113,0.6344827586206897,0.4861111111111111,0.6150234937667847,0.6373056994818653
1,0.6337209302325583,0.5633802816901409,0.6224489795918368,0.583941605839416,0.6226415094339622,0.4883720930232558,0.6150234937667847,0.5686274509803922
1,0.6744186046511628,0.6507936507936508,0.656,0.6363636363636364,0.6344827586206897,0.6666666666666666,0.6150234937667847,0.6373056994818653
0,0.6337209302325583,0.5633802816901409,0.631578947368421,0.5238095238095238,0.6344827586206897,0.48148148148148145,0.43421053886413574,0.47651006711409405
0,0.18181818181818182,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.1743119266055046,0.095238097012043,0.08333333333333333
1,0.328125,0.2421875,0.3008356545961003,0.16666666666666666,0.2462686567164179,0.33195020746887965,0.28915661573410034,0.2184873949579832
1,0.6744186046511628,0.7142857142857143,0.656,0.7333333333333333,0.6344827586206897,0.607843137254902,0.6150234937667847,0.7183098591549296
1,0.15283842794759825,0.08333333333333333,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.07563025210084033,0.095238097012043,0.06976744186046512
0,0.3394495412844037,0.3314917127071823,0.3817204301075269,0.32792207792207795,0.34519572953736655,0.1111111111111111,0.18796992301940918,0.2184873949579832
1,0.43529411764705883,0.381294964028777,0.46153846153846156,0.5238095238095238,0.45614035087719296,0.4861111111111111,0.43421053886413574,0.47651006711409405
1,0.5555555555555556,0.4897959183673469,0.6224489795918368,0.4146341463414634,0.6226415094339622,0.17777777777777778,0.34224608540534973,0.3227665706051873
1,0.29411764705882354,0.2421875,0.3008356545961003,0.32792207792207795,0.2462686567164179,0.33195020746887965,0.3076923191547394,0.22727272727272727
1,0.6744186046511628,0.6507936507936508,0.631578947368421,0.6132075471698113,0.6344827586206897,0.607843137254902,0.6150234937667847,0.6373056994818653
0,0.3394495412844037,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34224608540534973,0.3227665706051873
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.1743119266055046,0.15789473056793213,0.08333333333333333
0,0.4108278055595155,0.3448275862068966,0.3817204301075269,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34285715222358704,0.3227665706051873
0,0.6337209302325583,0.5633802816901409,0.6224489795918368,0.583941605839416,0.5294117647058824,0.607843137254902,0.6150234937667847,0.5686274509803922
0,0.3394495412844037,0.26666666666666666,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.34224608540534973,0.3227665706051873
0,0.08333333333333333,0.13821138211382114,0.08571428571428572,0.06896551724137931,0.07692307692307693,0.14893617021276595,0.095238097012043,0.06976744186046512
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.06896551724137931,0.13076923076923078,0.07563025210084033,0.095238097012043,0.06976744186046512
1,0.525,0.381294964028777,0.3817204301075269,0.4146341463414634,0.39344262295081966,0.37209302325581395,0.34224608540534973,0.3227665706051873
0,0.3394495412844037,0.381294964028777,0.3817204301075269,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.34224608540534973,0.3227665706051873
0,0.3394495412844037,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34224608540534973,0.3227665706051873
0,0.15283842794759825,0.17687074829931973,0.1413793103448276,0.11538461538461539,0.13076923076923078,0.07563025210084033,0.095238097012043,0.09090909090909091
0,0.29411764705882354,0.25,0.3008356545961003,0.16666666666666666,0.21212121212121213,0.33195020746887965,0.18796992301940918,0.2184873949579832
1,0.29411764705882354,0.2421875,0.3008356545961003,0.21153846153846154,0.2462686567164179,0.3497267759562841,0.34224608540534973,0.2184873949579832
0,0.15283842794759825,0.13821138211382114,0.08571428571428572,0.1348314606741573,0.13076923076923078,0.14893617021276595,0.095238097012043,0.06976744186046512
1,0.328125,0.3314917127071823,0.3817204301075269,0.32792207792207795,0.39344262295081966,0.17777777777777778,0.19191919267177582,0.3227665706051873
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.16666666666666666,0.13076923076923078,0.07563025210084033,0.15789473056793213,0.16129032258064516
1,0.3394495412844037,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.28915661573410034,0.3227665706051873
0,0.08333333333333333,0.13821138211382114,0.1413793103448276,0.06896551724137931,0.075,0.1111111111111111,0.095238097012043,0.06976744186046512
0,0.18181818181818182,0.17687074829931973,0.1413793103448276,0.16666666666666666,0.21212121212121213,0.33195020746887965,0.18796992301940918,0.2184873949579832
0,0.6337209302325583,0.6507936507936508,0.631578947368421,0.7,0.6896551724137931,0.607843137254902,0.6150234937667847,0.6373056994818653
1,0.3394495412844037,0.381294964028777,0.46153846153846156,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.34224608540534973,0.3227665706051873
0,0.15283842794759825,0.13821138211382114,0.08571428571428572,0.16666666666666666,0.14678899082568808,0.1719055688637218,0.15789473056793213,0.2184873949579832
0,0.40540540540540543,0.6507936507936508,0.6224489795918368,0.5238095238095238,0.45614035087719296,0.4861111111111111,0.5769230127334595,0.47651006711409405
1,0.6666666666666666,0.6507936507936508,0.656,0.7333333333333333,0.6344827586206897,0.6810344827586207,0.7435897588729858,0.7183098591549296
0,0.525,0.381294964028777,0.3817204301075269,0.4146341463414634,0.39344262295081966,0.4861111111111111,0.47999998927116394,0.3227665706051873
0,0.525,0.6507936507936508,0.6224489795918368,0.583941605839416,0.5294117647058824,0.4861111111111111,0.6150234937667847,0.5686274509803922
0,0.29411764705882354,0.17687074829931973,0.3008356545961003,0.25,0.2462686567164179,0.1111111111111111,0.19191919267177582,0.22727272727272727
0,0.328125,0.4375,0.3817204301075269,0.4146341463414634,0.34519572953736655,0.39344262295081966,0.43421053886413574,0.3227665706051873
0,0.29411764705882354,0.2421875,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.28,0.28915661573410034,0.3227665706051873
1,0.525,0.5633802816901409,0.6224489795918368,0.583941605839416,0.6226415094339622,0.48148148148148145,0.43421053886413574,0.5686274509803922
0,0.5555555555555556,0.5633802816901409,0.6224489795918368,0.583941605839416,0.6226415094339622,0.48148148148148145,0.5769230127334595,0.47651006711409405
0,0.18421052631578946,0.13821138211382114,0.1413793103448276,0.16666666666666666,0.14678899082568808,0.17777777777777778,0.19191919267177582,0.2184873949579832
0,0.08333333333333333,0.17687074829931973,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.17777777777777778,0.15789473056793213,0.09090909090909091
1,0.525,0.381294964028777,0.3817204301075269,0.5238095238095238,0.6086956521739131,0.4861111111111111,0.43421053886413574,0.6373056994818653
1,0.3394495412844037,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34285715222358704,0.3227665706051873
0,0.6337209302325583,0.6507936507936508,0.6224489795918368,0.5238095238095238,0.6086956521739131,0.6810344827586207,0.6150234937667847,0.6373056994818653
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.14678899082568808,0.14893617021276595,0.15789473056793213,0.2184873949579832
0,0.525,0.5633802816901409,0.6224489795918368,0.5238095238095238,0.45614035087719296,0.6810344827586207,0.5769230127334595,0.47651006711409405
0,0.15283842794759825,0.13821138211382114,0.08571428571428572,0.06896551724137931,0.075,0.1111111111111111,0.054054055362939835,0.06976744186046512
0,0.06896551724137931,0.05128205128205128,0.03333333333333333,0.06896551724137931,0.06666666666666667,0.07563025210084033,0.054054055362939835,0.06976744186046512
0,0.6337209302325583,0.5633802816901409,0.631578947368421,0.7,0.6086956521739131,0.6810344827586207,0.6150234937667847,0.6365599543271568
0,0.328125,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.28,0.34224608540534973,0.3227665706051873
0,0.15283842794759825,0.2421875,0.1413793103448276,0.28,0.2462686567164179,0.1743119266055046,0.18796992301940918,0.22727272727272727
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.07563025210084033,0.1111111119389534,0.08333333333333333
0,0.328125,0.2421875,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.34224608540534973,0.3227665706051873
0,0.06896551724137931,0.0,0.06666666666666667,0.06451150446732448,0.06666666666666667,0.07563025210084033,0.054054055362939835,0.0
0,0.18181818181818182,0.2421875,0.3008356545961003,0.21153846153846154,0.2462686567164179,0.33195020746887965,0.19191919267177582,0.2184873949579832
0,0.09090909090909091,0.13821138211382114,0.03333333333333333,0.1348314606741573,0.13076923076923078,0.07563025210084033,0.095238097012043,0.08333333333333333
0,0.08333333333333333,0.05128205128205128,0.06666666666666667,0.11538461538461539,0.075,0.07563025210084033,0.095238097012043,0.08333333333333333
0,0.15283842794759825,0.0,0.03333333333333333,0.06896551724137931,0.07692307692307693,0.07563025210084033,0.054054055362939835,0.06976744186046512
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.14678899082568808,0.1743119266055046,0.18796992301940918,0.09090909090909091
1,0.6744186046511628,0.7142857142857143,0.656,0.7333333333333333,0.6896551724137931,0.7962962962962963,0.7435897588729858,0.7183098591549296
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.1743119266055046,0.18796992301940918,0.09090909090909091
1,0.29411764705882354,0.3314917127071823,0.3008356545961003,0.28,0.30952380952380953,0.33195020746887965,0.23076923191547394,0.22727272727272727
0,0.15283842794759825,0.17687074829931973,0.1413793103448276,0.16666666666666666,0.14678899082568808,0.1111111111111111,0.18796992301940918,0.19230769230769232
0,0.43529411764705883,0.3448275862068966,0.3817204301075269,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34285715222358704,0.3227665706051873
0,0.328125,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.1743119266055046,0.28915661573410034,0.3227665706051873
0,0.5128205128205128,0.381294964028777,0.3817204301075269,0.4146341463414634,0.39344262295081966,0.39344262295081966,0.43421053886413574,0.47651006711409405
1,0.6337209302325583,0.5633802816901409,0.6224489795918368,0.583941605839416,0.5294117647058824,0.607843137254902,0.6150234937667847,0.6373056994818653
1,0.6744186046511628,0.7142857142857143,0.656,0.7,0.6956521739130435,0.607843137254902,0.6150234937667847,0.6373056994818653
1,0.43529411764705883,0.3314917127071823,0.3817204301075269,0.4146341463414634,0.39344262295081966,0.4861111111111111,0.43421053886413574,0.47651006711409405
0,0.40540540540540543,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34285715222358704,0.3227665706051873
0,0.08333333333333333,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.14893617021276595,0.15789473056793213,0.08333333333333333
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.14678899082568808,0.1111111111111111,0.095238097012043,0.06976744186046512
0,0.29411764705882354,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34224608540534973,0.3227665706051873
0,0.08333333333333333,0.17687074829931973,0.1413793103448276,0.16666666666666666,0.14678899082568808,0.1743119266055046,0.18796992301940918,0.19230769230769232
1,0.7727272727272727,0.7142857142857143,0.656,0.7333333333333333,0.6956521739130435,0.6810344827586207,0.7435897588729858,0.7183098591549296
0,0.28125,0.26666666666666666,0.3008356545961003,0.32792207792207795,0.30952380952380953,0.33195020746887965,0.28915661573410034,0.25
1,0.328125,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.34224608540534973,0.3227665706051873
0,0.28125,0.2421875,0.1413793103448276,0.16666666666666666,0.21212121212121213,0.17777777777777778,0.23076923191547394,0.2184873949579832
1,0.6337209302325583,0.5633802816901409,0.6224489795918368,0.7333333333333333,0.6344827586206897,0.607843137254902,0.7427045702934265,0.6373056994818653
0,0.18421052631578946,0.2421875,0.3008356545961003,0.32792207792207795,0.30952380952380953,0.3497267759562841,0.34224608540534973,0.3227665706051873
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.1743119266055046,0.18796992301940918,0.19230769230769232
0,0.15283842794759825,0.13821138211382114,0.1413793103448276,0.1348314606741573,0.13076923076923078,0.1111111111111111,0.15789473056793213,0.08333333333333333
0,0.40540540540540543,0.5672568616041266,0.6224489795918368,0.538715936206621,0.6086956521739131,0.607843137254902,0.43421053886413574,0.47651006711409405
1,0.18181818181818182,0.17687074829931973,0.1413793103448276,0.16666666666666666,0.14678899082568808,0.33195020746887965,0.18796992301940918,0.2184873949579832
0,0.29411764705882354,0.2421875,0.1413793103448276,0.32792207792207795,0.30952380952380953,0.33195020746887965,0.15789473056793213,0.3227665706051873
1,0.328125,0.17687074829931973,0.3008356545961003,0.16666666666666666,0.2462686567164179,0.1111111111111111,0.095238097012043,0.2184873949579832
1,0.6744186046511628,0.6507936507936508,0.656,0.7,0.6344827586206897,0.4883720930232558,0.6150234937667847,0.6373056994818653
1,0.6337209302325583,0.6507936507936508,0.631578947368421,0.6132075471698113,0.6344827586206897,0.4861111111111111,0.6150234937667847,0.6373056994818653
0,0.525,0.381294964028777,0.3817204301075269,0.5238095238095238,0.6086956521739131,0.3497267759562841,0.43421053886413574,0.5
0,0.43529411764705883,0.381294964028777,0.3008356545961003,0.4146341463414634,0.34519572953736655,0.3497267759562841,0.43421053886413574,0.47651006711409405
0,0.42716867439721434,0.5633802816901409,0.46153846153846156,0.5238095238095238,0.45614035087719296,0.4861111111111111,0.47999998927116394,0.47651006711409405
0,0.3394495412844037,0.5633802816901409,0.40625,0.4146341463414634,0.39344262295081966,0.39344262295081966,0.43421053886413574,0.3227665706051873
0,0.15283842794759825,0.17687074829931973,0.1413793103448276,0.16666666666666666,0.14678899082568808,0.17777777777777778,0.18796992301940918,0.2184873949579832
1,0.18421052631578946,0.26666666666666666,0.3008356545961003,0.28,0.2462686567164179,0.33195020746887965,0.34224608540534973,0.3227665706051873
1,0.6744186046511628,0.6507936507936508,0.631578947368421,0.6132075471698113,0.6344827586206897,0.6810344827586207,0.6150234937667847,0.7183098591549296
0,0.43529411764705883,0.3314917127071823,0.3008356545961003,0.4146341463414634,0.39344262295081966,0.3497267759562841,0.43421053886413574,0.3227665706051873
0,0.6744186046511628,0.7142857142857143,0.656,0.7333333333333333,0.6956521739130435,0.6735626786975935,0.7368420958518982,0.7183098591549296
1,0.9473684210526315,0.7894736842105263,0.88,0.8777169731353415,0.8895108479950731,1.0,0.8571428656578064,1.0
0,0.18181818181818182,0.26666666666666666,0.3008356545961003,0.32792207792207795,0.2462686567164179,0.33195020746887965,0.34224608540534973,0.22727272727272727
1,0.6744186046511628,0.6507936507936508,0.6224489795918368,0.7,0.6896551724137931,0.6810344827586207,0.6150234937667847,0.6373056994818653
1,0.7727272727272727,0.7142857142857143,0.88,0.8,0.7777777777777778,0.7962962962962963,0.761904776096344,0.7272727272727273
0,0.15283842794759825,0.26666666666666666,0.3008356545961003,0.28,0.2462686567164179,0.33195020746887965,0.34224608540534973,0.22727272727272727
