num__comparable_hexp,num__comparable_frec,num__comparable_tgiv,num__comparable_ipubpen,bin__ragender,bin__rural,bin__hlthlm,bin__lunge,bin__arthre,bin__stayhospital,bin__peninc,bin__ftrsp,bin__ftrkids,bin__painfr,bin__fall,mul__adlfive,mul__raeducl,mul__shlta,mul__ramomeducl,mul__radadeducl
-0.00884610275802573,-0.01818010085374409,0.0011517707623787579,-0.014194247293418318,-0.026555208194200392,0.0033243579948129256,-0.00420750914723159,0.011915614655745395,-0.002731296199127973,-0.00038029631657785754,0.0012280433860185605,-0.018444954491336783,-0.0014945661919909031,-0.05317986553147069,0.0,-0.005612790485461234,0.0001470441195832426,-0.03951896381667852,0.0,0.0
-0.009571337555038202,-0.01959003878675974,0.0012852867821018883,-0.01527942246311438,0.005271272924354345,0.0036453015525591474,0.027549490681040453,0.0,0.01948486448642066,-0.000399718700113285,0.0014025449771832713,-0.02000891264329337,-0.0016666244574658816,0.0028169937394378042,0.026093088960221705,0.02215427403223691,0.00017012040240736923,0.09143608776738554,0.0,7.412002896167724e-06
-0.009383108134860355,0.009010105582230199,0.0012267843245586487,-0.022155936039531147,-0.028138377970256697,0.0035243307475431645,-0.004445605589318197,0.0,-0.0028891767562800267,-0.00041526652580585184,0.0013227688856114674,-0.019603084397459156,-0.0016154245278591564,0.0026758875589239766,-1.3970907902832675e-05,-0.005925761943301764,0.0001766498849761118,-0.004953045225225966,0.0,0.0
-0.009361216650823066,0.008984683136672536,0.0012263717222730207,-0.022084170608111818,0.005053755201968084,0.003506960308920226,-0.0044228939812090105,0.0,-0.0028903723329047094,-0.0004198481425241956,0.0013253929005177599,0.00020572161193650184,-0.0016015563764832062,-0.05613246647668779,-1.7573375256518343e-05,-0.005905961620937605,0.0001732796708338667,-0.00494791839101652,0.0,0.0
-0.00929064397187085,0.00890672592993045,0.0012055824745762645,-0.021936811666240542,0.005006116832035149,-0.01096359178875713,-0.004392044558778497,0.0,-0.002863258349776819,-0.00041223927013047437,0.001306801717333849,0.0001985240375287138,-0.0015955460357878434,-0.055794844628159285,-2.1701667473263263e-05,-0.0058719949313584055,0.00018383958009059222,-0.004911442458969975,0.0,0.0
-0.009582615470627024,0.009246128915929857,0.0012498352904875057,-0.015365255008611441,0.0051982219507020295,-0.011306909917980563,-0.004519248331193955,0.0,0.019402784090913897,-0.0004223443671490904,0.0013734405674953845,0.00021206595043432247,-0.00164343725656911,0.0027708925432653403,-1.4809783660554006e-05,0.03289686145630373,0.00017956831604041689,-0.04257142608537616,0.0,0.0
-0.0004859543155189766,-0.018944631169038034,-0.003940797351081249,-0.021771510622625542,-0.02761120416657642,-0.010881214939634622,-0.00436842250524004,0.0,-0.0028416414701024637,0.004824263440268111,0.0012913568025416811,0.0001859729730266316,0.03676231780824862,-0.055337379443076734,0.0,-0.0058411591412453655,0.00016387904282111405,-0.004893765695456879,0.0,2.4296207439683526e-05
-0.009475047487610353,-0.019453927534509457,-0.004042127016796413,-0.015192987635446482,0.005124281274343106,-0.011181111260805192,0.027033176105837633,0.0,-0.002917621771491577,-0.000418123420577636,0.0013436276077935932,-0.019777926575327807,-0.0016227201919891986,0.002717417937963594,-1.2738050186153977e-05,-0.005971310684499697,0.00017645738553610687,-0.004978501354899467,0.0,0.0
-0.009098263545825784,0.008732389355438203,0.0011636139214640715,-0.021476669961024604,0.004880859251743276,-0.010781351118946084,-0.004329357936804224,0.0,-0.0027970823659940022,-0.0004124685352513715,0.0012451400824111222,0.0002084919292886632,-0.0015435833974438028,-0.054689931244529595,0.0,-0.005783633973940982,0.00016899630392977765,-0.04061169441581629,0.0,0.0
-0.0004776954461994666,-0.019261478048248504,0.0012281908750291185,-0.022157418836112615,0.00505428976604145,-0.011071058993713611,-0.004443827183057832,0.0,-0.0028984210088791582,0.00489978091159079,0.0013269073953770026,0.00020946229711965589,0.037499349808437256,-0.05631130055658438,0.0,-0.005918200394439662,0.0001723186445483337,-0.004944725375939039,0.0,7.863925132661764e-06
-0.009665948386686201,-0.00032367520683313454,0.0012755809542029425,-0.022802173347944623,0.005269033413659914,-0.01140122625002556,0.027714680977722596,0.0,-0.002958859549129654,-0.00042659088372051893,0.0013914003766485065,0.0002159931175692054,-0.0016603046918187876,0.0028176094576125867,0.026258156358274068,0.022270908928386533,0.00018265149610640935,-0.00498165419033865,0.0,0.0
-0.009455866252024488,0.00909911141161915,0.0012393349842019057,-0.022348505918200118,-0.028363465694279714,-0.011170223020869093,-0.0044759511206224935,0.0,-0.002905954341670863,-0.0004202651113091286,0.0013297957489366396,0.00020327549352221145,0.03786431893988084,0.002717647397185413,-2.168793394081222e-05,-0.005964537082603998,-0.020231997446705757,-0.004962229242572381,0.0,-4.571868965602688e-06
-0.009116802398533512,0.008756961353319402,-0.0039033690064632764,-0.01460352879594918,-0.027281668864506038,0.003367227122416916,-0.00433437843746967,0.0,0.01829474716622958,-0.00042398911754211205,-0.042175906237820034,-0.018998933905068335,-0.0015384903818135636,-0.05473778562096765,0.024588993905122168,-0.0057630892744087465,0.0001813742337351904,-0.0048688257376506006,0.0,0.0
-0.009641417776584399,-0.000334075596908546,0.0012674121223570254,-0.0227434523871533,0.005242549992034461,0.0036456548193896945,0.027601929097507458,0.013053014123790683,0.01951960503915303,-0.00042407874882306913,0.0013842530220334168,-0.020131732304081117,-0.0016546179308157376,0.002797134917577802,-1.74445793086114e-05,-0.0060526036241061645,0.00018274528857919187,-0.004992370357430276,0.0,0.0
-0.009645089629200264,0.009312176844907873,0.001265597575733175,-0.022761098003639322,0.005253128493740954,0.0036502415002696185,-0.004529905340399629,0.0,-0.0029560574299802916,-0.0004313523299804424,0.0013819816849263305,0.00021800970514050124,0.03870806549335315,0.0028033715668168203,0.02618608847186837,-0.006048718885081558,-0.02062858353212221,-0.004976408833365465,0.0,0.0
-0.009368624306558293,0.009011505478768705,0.001224424672518306,-0.022110200073152026,-0.02807939476238588,0.0035256523678977437,-0.0044363592312933854,0.0,-0.0028959796005430063,-0.00040728958710927257,0.0013149847924293545,0.00022581125787602316,0.037424817561226634,-0.05620257035641347,-1.7837295000526295e-05,-0.005911938809087318,0.000177592851980237,-0.004943288536815166,0.0,0.0
-0.00046865178351713864,0.009332081513314884,0.0012842248138889665,-0.022711712669686395,-0.02880287609428521,0.00365188136292662,0.02767773794367256,0.0,-0.002950823429842017,0.005044994270527367,0.0014015237550923417,0.0002092233128368552,-0.0016586669044924385,0.002829513475820307,-2.050989662567489e-05,-0.006030856264675682,0.0001715280459295235,0.09156065375397116,0.0,0.0
-0.0004728191762527901,0.009342323956670999,0.001275008384548325,-0.022805149197124088,0.005267811987998063,-0.011402695784824023,-0.004542312597790624,0.0,0.019602079728426605,0.005065619368683298,0.001398237022855565,0.00021796155640321514,0.038821817017335544,0.0028185749399051276,-1.7297283157215903e-05,-0.006060832377439423,0.0001819747611797026,-0.004976852597905493,0.0,0.0
-0.009079038470287844,0.008666914815153815,0.001215119797530992,-0.014531386486252679,-0.02720030402392471,-0.010673115324529608,-0.0043304471657801295,0.0,-0.002805768112603833,-0.0004269238965546583,0.0012702242436939879,-0.01891517245262401,-0.001547980455605375,-0.054424608280331105,-4.235358023255972e-05,-0.005739045823782742,0.00017672183265649943,-0.004874293129903895,0.0,0.0
-0.00047562233876575534,-0.00035024864058544016,-0.004032121675588386,-0.022330681369361307,0.005112694278818389,-0.011167779123567452,-0.004474702907857436,0.0,-0.0029131568327270077,0.004939421187766743,0.0013407800263375885,-0.019754157705795892,-0.001616883987092885,0.0027112665372983884,-1.556203275960132e-05,-0.005965183676359008,0.00017349935787598885,-0.004972837691977455,0.0,0.0
-0.009507441254090514,-0.0003438451506082724,0.0012458848187152421,-0.015247079257813647,-0.02848378108405053,-0.01122042240533399,0.027149975159801647,0.0,-0.002924471035769499,-0.0004200696404693766,0.0013491733826906521,0.0002174697381672573,-0.0016283848023683507,0.0027311043680544483,-2.0457395600206294e-05,-0.005990914928046394,0.00017933946474874905,-0.004986573639205988,0.0,0.0
-0.009672017642176081,0.009365354913984039,0.001284478626118086,-0.015465253970886403,0.005300965222522121,-0.011396061367034256,0.027760473827724647,0.0,0.0196259251657974,-0.00042267531284375916,0.001394813428284357,0.00022267574222991255,-0.0016638636109178116,0.0028427028789304305,-1.2680084536789008e-05,-0.006048175722414504,0.00018200132358694358,0.06476764202530394,0.0,0.0
-0.009312463847139608,0.008934039959140634,0.0012242329731549245,-0.014948902260718433,-0.027939730989686253,-0.0110019497765472,-0.004412897325985771,0.0,0.018775772809390037,-0.00040990506858280584,-0.04315932273078243,-0.019446672612228176,0.03721688894893794,0.0026685081465824254,0.0,-0.0058872440086127535,-0.01991120759612752,-0.0049326231323686826,0.0,0.0
-0.008999909626432444,-0.018558572981275803,0.0011523822144978795,-0.02391664610463453,-0.027028428500332935,-0.010669068414568078,0.02560015144878615,0.0,-0.0027807080931265813,-0.0003769452022323018,0.0012398604291619846,-0.018774863762412015,0.035979324331989,-0.05418503318368282,0.0,-0.005738507532756798,0.0002027321711305103,-0.040247205643404435,0.0,0.0
-0.009386213075613745,0.00903065534858501,0.0012621326283695237,-0.01505368996216751,0.0050862575434534015,-0.011076186391398825,0.026790236748535257,0.0,-0.0029136317241212806,-0.00040269895589524143,-0.04350819035460547,0.00022161341129680153,0.0375576746073065,-0.05638429865442385,-6.815340026843235e-06,-0.005933617450766371,0.00015531495267201068,-0.004958069728257574,0.0,-2.531926735996337e-05
-0.009553977701195522,0.009176237506473742,0.0012368668374865086,0.004890270711921758,-0.028535395734113216,0.0036083476855359948,-0.004527701899052176,0.0,-0.0029286099509866982,-0.00041378003229886534,0.001376202745567498,0.00020746441944791713,-0.0016418522204687072,-0.05710548369585138,-2.4846960918833713e-05,-0.00600501647261051,0.00018461980495148005,0.06329298796748703,0.0,1.5011154775826374e-05
-0.009254778999617125,0.008858946203510711,0.001213007598634621,-0.021815401469311067,-0.027737296420338814,0.0034688932285902516,0.026325591407187623,0.0,-0.002865424133986372,-0.00039874474307375604,0.0013035068328211376,-0.019295164055010788,-0.0016136365197937114,-0.05553395401748371,-1.937466709231305e-05,-0.005849955896960638,0.0001857843759465719,-0.004911952725391425,0.0,0.0
-0.009320349626733327,-0.0003336348480221451,0.0012363125133573712,-0.014954762039156428,-0.02791317815218728,0.0034993662213674767,0.02655734405527567,0.0,-0.0028472271378362497,-0.0004217996375395486,0.001310876422985038,0.00019541341845895712,0.03721420973775453,-0.055916817996444004,-2.852567826053764e-05,-0.0058809375796030385,0.00016755848055985395,-0.041492390823241625,0.0,-2.1108925773005716e-05
-0.0004937799694482724,-0.01967906148989329,0.0012495670577195902,-0.015316932983656798,-0.028653980822962194,0.0036290983369429005,0.02762071741933272,0.013008927054537786,-0.0029317233197047573,0.005022951738024543,-0.04422700243433444,0.00021382958955736394,0.0386234353425659,0.002862744067706137,1.8655407246792075e-05,0.06482404561352176,0.00018157397932410546,0.06435909307251192,0.0,-1.5244286993509881e-05
-0.00945568111746081,-0.0003479148901218995,0.0012409136660131877,-0.015170725323347156,-0.028343821066349393,0.0035606500177994263,-0.004475977475438519,0.0,-0.002913691899960161,-0.00042067730586521634,0.0013348243893643859,0.00021324642715015368,-0.0016185133026866423,0.0027094841919755495,-1.3566856316750285e-05,-0.005963612542787463,0.00017882591065448202,-0.004977715799050111,0.0,0.0
-0.009250625163801237,-0.019015580009661404,0.0011992607640577849,-0.0148368771383763,-0.027736614613574326,0.0034595124476382707,-0.004385185927262849,0.0,-0.002855289400495473,-0.0004339958940885272,-0.0428313677736239,0.00020915250369533977,0.036973958581888,0.0026290862006931575,0.0,-0.005865576624320784,-0.019801399304019425,-0.004917787772074439,0.0,0.0
-0.009379637234379663,0.008992139396889094,0.0012282740646975287,-0.022106468772239023,-0.02805950646651828,0.0035253235760680525,-0.0044341410402708595,0.0,-0.002870128699948796,-0.00042617737740957773,0.0013342826497679302,0.00020053169811959373,0.03740961607289303,-0.05619303782732477,-1.2763789697959905e-05,-0.0059101109361491275,0.00016711447209616096,-0.004934003362254677,0.0,0.0
-0.009165602972900172,0.008836796503628907,0.0011930332547439044,-0.021703097778542187,0.004932822097236109,0.00344345676693082,-0.004357242635991953,0.0,0.018507861325724892,-0.00041318239073241924,0.0012876696597449104,-0.019161808815623422,-0.0015771437144151321,-0.055170956439016025,-1.9676300171642465e-05,-0.005822108476530809,0.00016834914072205132,-0.040951178528941215,0.0,0.0
-0.00045991017946482593,0.00901181394997936,0.0012043125226828572,-0.02211106468530082,-0.02806061241287981,0.0035429430486085965,-0.004451115330958499,0.0,-0.0028769830437359004,0.004856330090429882,0.0013181476010292919,0.00022416913580592914,0.037428025761518956,-0.056192577373162314,0.025346849604382268,-0.005877629500493975,0.0001744333609291276,-0.04167580152279989,0.0,0.0
-0.008641024570588306,-0.0004024725431481336,0.0012123986454311915,-0.013934891383263533,0.004624904675386228,0.0032602692643364088,-0.004154312508684672,0.0,-0.0026830768859899615,-0.00048044040288011127,-0.040269505023497396,-0.018246500639426236,-0.001440041619537033,-0.05235016125770349,-4.3145664616766184e-05,-0.0055730012753256635,0.00018444276847949778,-0.053634087365195815,0.0,0.0
-0.009532247422988622,0.009305840408353944,0.0012461605398455368,-0.02250206432763272,-0.028504588528055496,0.00365753138867689,0.02748981711695252,0.0,-0.002904986870068861,-0.0004068899183109731,0.0014147587699529468,0.0002121801963908633,0.03851181151232683,0.0028533699889720927,-4.119890537038746e-05,0.033017139093669726,0.00017793832125128283,0.09125741613552803,0.0,3.2781840179074706e-06
-0.009673614789180655,-0.019811269419471235,0.0012725915574072094,-0.015462528748948533,-0.028888188413903934,0.0036790842598088736,0.02772514527712318,0.0,0.019607148433828565,-0.00043638766805344296,0.0013896522794116322,0.00021493921562067175,-0.0016547684884106898,0.002844721366189736,-2.152310775487425e-05,0.022273798578647936,0.0002008987799402637,0.06460949837921416,0.0,0.0
-0.00953052950949964,-0.019532485915518642,0.0012817439782740296,-0.022441184584476904,0.0052601714736244636,-0.01127970421480487,0.02749322091195912,0.012971936108845457,-0.0028712293049670354,-0.00042108813872230975,0.0014054568545211392,0.00021380584159112496,-0.0016652312922940198,0.0028046309602231243,0.026014197001459547,0.07763754677963644,0.00016348591628708524,0.06420587768137934,0.0,0.0
-0.00963741267724785,0.00934282981299716,-0.00410908061348836,-0.015436333072690671,-0.02882999588450982,-0.011373866924393163,0.02772457977791904,0.0,-0.002956281897807706,-0.0004239927794190049,0.0014080526785705645,0.00021996574235077162,0.03882373065664014,0.002843890645493739,-5.606809013336825e-06,0.022277986381646984,0.0001758687544035705,0.06467407059294726,0.0,-5.823013533023946e-06
-0.00046992523424524066,-0.019806016113369268,-0.004101261785213498,-0.01545095230651562,0.005278518805869321,-0.011386100623006662,0.02768898090958355,0.0,-0.0029598130165642057,0.005061497242901137,0.0013937512086211398,-0.020163950258360194,-0.0016615861909511365,0.0028207624364564596,0.026234303863491237,-0.006050555087710109,0.00018284405234453963,0.06450932419972061,0.0,-1.6507003990418045e-05
-0.00884566245829718,0.008356532779498882,0.0011472279804564142,-0.01405777781169067,-0.026376204292915217,-0.010345423639231134,-0.004188870163612974,0.0,-0.002732234743949403,-0.0003470309692002062,-0.04073400462970416,0.00017075783406332736,0.03498016089600396,-0.05295332966265629,-7.919526495970461e-06,-0.00555406466541359,-0.018756841174557837,-0.03935576282418164,0.0,-3.488859234679342e-05
-0.00047643057518010305,-0.019636802360121892,0.0012718199745178189,-0.022564919396107778,-0.028599750783161335,0.0036256495196646337,-0.004544553071868518,0.0,0.019342908008893944,0.0049897264252512594,0.0013792493819733348,-0.019973114042966457,0.03834412615658204,-0.05728259099313266,-3.814373408123296e-05,0.02203311083261174,0.00016912524479405837,0.06369421166344659,0.0,-2.7729658044366168e-05
-0.009657293771657305,0.009328166494027979,0.0012719535045169661,-0.015483678253169068,0.005271384062506683,0.0036601812821725824,-0.0045266189275652005,0.0,0.019592427255378457,-0.0004158700741966099,0.0014070968114586137,0.00021932007045445727,0.038805507113753905,0.002817538860327846,-1.0006733862567842e-05,0.03323909062527814,0.00017834630365849778,-0.042794356665788846,0.0,0.0
-0.009124860939678273,-0.01871733149281714,0.0011971596099400951,0.004613433284161086,-0.02729964921134675,0.0033944608571518037,-0.004317670814985359,0.0,-0.0027937896687025283,-0.0003767654511740642,0.0012353938844453377,-0.018975656124277093,-0.0015111315562368474,-0.0546491148455278,-1.905455415489853e-05,-0.005715238122574094,0.00017621441646826531,-0.004870450031936004,0.0,-3.7910162329624075e-05
-0.009486827347410567,-0.019481105187668307,0.0012400095749572526,-0.022390912964519238,0.005128344913029855,0.0035701795589818046,-0.004481862956226558,0.0,0.0191602603331178,-0.0004250293702314509,0.0013462291626430048,-0.01980324610872937,-0.0016270282686858231,0.0027234580384733744,-1.2741387307336441e-05,-0.005983477349383243,0.00018236019831120777,-0.004981562453782694,0.0,0.0
-0.009572982857976402,0.009220398051492917,0.0012629555317747864,-0.02258257868203656,0.005201171422010467,0.0036188621142985325,0.027349307476173767,0.0,-0.002940125016645622,-0.0004245908121308272,0.001369277527977688,0.00020831920330581803,0.03831821183349534,-0.05730462933775055,-2.3323953126272413e-05,-0.006010528948953351,0.0001935196122117984,-0.0049792993802758746,0.0,0.0
-0.009086671374044352,-0.018689514573688303,0.001141251611325737,-0.02146163454274062,-0.02725459946920536,-0.010715466607287897,-0.0043435651643995155,0.0,0.01831010891088186,-0.000410339069632774,0.0012557067069012295,0.0002176198666385235,-0.0015466283184105754,-0.05462639536571805,-2.9120767357904374e-05,-0.005767549874556214,0.00017662933940921436,-0.004853531352817102,0.0,-1.752699066404073e-05
-0.009649749842127004,-0.019805608748943198,0.001273256809444382,-0.01546850259252417,0.005266883095861051,-0.011385591564413142,-0.004551619559930121,0.0,-0.002956641520150412,-0.0004278394362106691,0.001396124873770258,0.00022717468959809254,0.03877659485624069,0.002819797030936315,-1.2055305498427873e-05,-0.0060541743711021384,0.00019099076352920952,0.06447546728709767,0.0,-6.753090603078826e-06
-0.009578465530636952,0.00932001527734013,0.0012761225200031703,-0.02257280867617608,0.005295480071834302,-0.011284927896807361,0.027608105492275974,0.0,0.019504545995284644,-0.0004257596400320392,0.0014179520204967695,0.00019066367352267943,0.038635701663114745,0.002844541021374518,0.026113226790866854,-0.0059652163991296666,0.00018248368284075648,0.0644922008031772,0.0,-1.401866738617863e-05
-0.00047792843925917355,0.009331017235363944,0.0012796082422794014,-0.015476523553008416,-0.02888727598414043,-0.011381561902281958,-0.004538276236499503,0.013082515806622605,-0.0029492260413301655,0.00505587515708289,0.0013986834735112612,-0.02016198698826007,0.038757327268841235,0.0028212467676666463,0.026208317943379446,0.022234491069457945,0.00018212505514781876,-0.00497625027249466,0.0,0.0
-0.009343387232829757,-0.000350536130396862,0.0012319498934063322,0.004777993710368143,-0.028020149260983077,-0.011026945782737939,0.026647573921682773,0.0,-0.002896477462343731,-0.0004238620245116119,0.001314829222799486,0.00021276697503618076,-0.0016082272582934281,-0.0561256447278344,-2.4708718679929293e-05,-0.005901011460579042,0.00016939998652182778,-0.004939940678152982,0.0,0.0
-0.009381556026118237,0.008998252936164892,0.0012336070336455974,-0.015020248248000112,-0.02807253562362253,-0.011051243989985403,-0.004448463883036813,0.01265578524402868,0.018900560933834135,-0.0004039570064429344,-0.04337505679289753,-0.01957593065637998,0.03744596102267256,0.002686884107708628,-2.1043379620151942e-05,-0.005906522127165613,-0.020022855317172523,-0.004944316629396921,0.0,-7.082517425066603e-06
-0.009584639400519762,0.009231061684330888,0.0012593883218692298,-0.022621278097198758,0.005197461625990848,-0.011309677726741088,-0.004518082156096182,0.0,0.019383128718216843,-0.00042220430653859694,0.001369178347282331,0.00020963265147324174,-0.001643740527151079,0.0027668185462259927,-1.580940702528071e-05,-0.0060298937809893744,0.00018151705431770034,-0.004993979682480238,0.0,0.0
-0.008970952283037533,-0.01831776379070787,-0.0037319417733679494,-0.014310572558931471,-0.02679623518476521,0.0033321155803748255,-0.004279753714510597,0.0,-0.0027920592450398746,-0.00044194391075056777,-0.041365155574092816,-0.018650117766783103,-0.0015081980234292489,0.0024678625102682946,0.0,-0.005699090990362425,-0.019053613691748912,-0.004778552064950092,0.0,0.0
-0.009084464648449,0.00869998306565466,0.001141532099357306,-0.021500384397107133,-0.027275976030813113,0.0034297704495691063,-0.004352020181710454,0.0,-0.00282533079802987,-0.0003860977665263536,0.001272161656756663,-0.018986252072541888,-0.001511997229837867,-0.05471978167104306,-2.884787400486319e-05,-0.005777310281651893,0.00017391290291717573,-0.004851944030860478,0.0,0.0
-0.00943362599829268,0.003801132038813667,-0.004017453775357871,-0.015132017727304076,-0.028280328073598975,0.0035431522830198362,-0.004467990705902987,0.0,0.0190462705802164,-0.00042281935162974795,0.001366564095852611,0.0001999551240703684,0.03772870756868594,-0.05658204409424027,-1.3069512477249366e-05,-0.005948399380564528,0.0001786671763327375,-0.004965894120428826,0.0,1.4301596342941592e-05
-0.009689809037669115,-0.0003171466017299094,0.0012807825483680147,-0.015502521523590575,0.005293693809541405,0.0036743223565155214,0.027805479259167976,0.0,0.01966247503709626,-0.00041658055850260164,0.0014021210305591332,0.0002226773397148293,0.03893805047471998,0.002836119757218028,-1.6222654445941207e-05,-0.006062660623111884,0.0001792429493775472,-0.0049510305818797895,0.0,0.0
-0.00963626541073122,0.009302452215694132,0.0012691021012026012,-0.022712925580715596,-0.028815457754067103,0.0036463534564470817,-0.004540442478244734,0.013046942683188699,0.01949776704952196,-0.00042018972506984765,0.0013786221427081993,-0.020114156155150175,-0.0016578437116009474,0.0027917649506528906,-1.1258345204435374e-05,-0.006045265042665331,0.0001785424470619034,0.06420030120397457,0.0,0.0
-0.0004706545164432217,0.008851106453890407,0.0011933098720198854,0.004705167079025004,-0.027696569749729175,0.0034756371993945063,-0.004379959275357971,0.0,-0.0028310626851505544,0.004823305176643889,0.0012811238795212804,-0.019282093425634125,-0.0015626998002086145,-0.05548227455316408,0.024957125252744117,-0.005837532802634712,0.00018393037384692454,-0.04113669728916172,0.0,0.0
-0.009553625981640399,0.009202299982924243,-0.004068718863520963,-0.02255654867237051,-0.028623884303706208,0.003608002313486984,-0.00451636607693781,0.0,0.0193257894436582,-0.00042810644110504034,0.001352909478739052,-0.019956994384195105,0.03827709698647505,0.0027663195838862516,-1.2772263371666316e-05,-0.006014325272878749,0.00018168683828413782,-0.004984087859489953,0.0,0.0
-0.0004379490318427844,-0.019570652616209532,0.0012704372930362512,-0.015297078774962556,-0.028581088464134187,0.0036058679132106625,-0.004522096458081662,0.0,-0.0029165999675460825,0.0049501856891996515,-0.04415767244644628,0.00023642275164665236,0.03827586757879568,0.0027757665566166003,-2.5445562541261828e-05,-0.0060315252481361985,-0.020411998893281588,0.09006002958320453,0.0,-3.5164524498587646e-05
-0.0004668555264109251,0.009340131715119599,0.0012756220164843578,-0.015474229850072532,-0.028914258228793645,-0.011389681976523411,0.02770587369776396,0.0,0.01959612817738469,0.005062972140043499,0.0013951810095465522,0.00022112597692779796,0.03881387713585829,0.0028127949140103322,-1.9461835963578826e-05,-0.0060588199730966935,0.00019148986522454211,-0.004979951128150181,0.0,0.0
-0.00046305746855745223,-0.000305925761901306,0.0013068674938838325,-0.02265267248312377,-0.028697655690806994,-0.01132625123874809,0.02765661168385616,0.0,0.019522162193972268,0.005037414950893188,0.0013713375328385817,-0.0200951324852743,-0.0016841669132708031,0.002839143143031037,-1.5666350962201374e-05,0.06493192760377049,0.00015422182151619677,0.06452060136640368,0.0,1.2738939235923397e-05
-0.009659440777816821,0.009336445472141536,-0.004124765699365612,-0.015486742532162803,0.005264324918904866,-0.011400547414418188,-0.004541304359017991,0.0,-0.002957403575225178,-0.0004221461242110226,0.0013925242314442587,0.00021554194923047637,0.03878626973986924,0.0028134664101979764,-1.5020824809373755e-05,0.022255817625017257,0.00018108734028674713,-0.004978487086314487,0.0,0.0
-0.009605112773710303,0.009264048037573724,-0.004104616587339793,-0.01538098502964101,0.005215838598038381,-0.011329092062344111,0.027467273535850517,0.0,0.019434398056744608,-0.00042665713178056437,-0.04440274247177666,0.00020894964927770058,-0.0016441251299579025,0.0027823302604106097,-1.3101516261337244e-05,0.02207596947904278,0.0001844023293075692,-0.00499012798325957,0.0,0.0
-0.009135700551329017,0.008685699679222787,-0.003884817517952538,-0.014635365937002607,-0.02735388070108393,-0.010753791399668821,-0.004322883258240943,0.0,-0.002837054353133028,-0.0003804334464017676,-0.04215625022574886,-0.01899590642577096,0.03635401079040516,0.0025916375829336718,0.0,-0.005784168507764984,0.00016860417758453975,-0.04062180036383796,0.0,0.0
-0.009326554081186614,0.008954299132477937,-0.003980101059041641,-0.014969126888513748,0.005036731114963762,-0.011011501734819521,-0.00441975878523387,0.012602808501594233,-0.0028836246247003886,-0.00041562946240301387,-0.043223162621886475,-0.019479435201326906,-0.0015984149811432943,0.002659750220488637,-2.0345383513300242e-05,-0.005901788543471247,0.00016860301621034687,-0.0049329418942600095,0.0,0.0
-0.0004555196450582451,0.009332837217290068,0.0012923376213801706,-0.015378827283738818,0.005264304697596992,-0.011333069375191757,0.02765895345069412,0.0,-0.0029484564274370713,0.005034089862678828,-0.044352099887070236,0.00023520875652868417,0.038745539668168946,0.0028366805635707437,-2.065111852426379e-05,0.033194114483389825,0.0001829685734836311,0.06456272049790124,0.0,1.8835836820885188e-05
-0.0004433931961133328,0.008814056491255759,-0.003905935519014409,-0.01477618573036144,-0.027627975019576534,-0.010866760104290045,0.02623379160198163,0.0,-0.0028692511985406255,0.00481117563764746,-0.04265023086099192,0.0002099807984459541,-0.0015569237441575051,-0.055316604412575646,0.0,0.0314523358148969,-0.01969878661577962,-0.004944837800223631,0.0,0.0
-0.009347189265134788,0.008966047811735295,-0.003980155474173006,-0.014968533010053827,-0.027984420240013762,-0.011026346642243863,-0.0044303689785918695,0.0,-0.0028802372495231134,-0.0004150186944149351,-0.043229861054353946,0.0002135827549375317,-0.0015929914978282654,0.0026650452983420416,-1.4691074720403823e-05,0.021377265796260852,0.00016701733014110712,-0.004944731449841547,0.0,0.0
-0.009228549391607893,0.008854864065013505,0.00122462429415581,-0.014778459157737794,0.004942940870462619,-0.010877888230766386,-0.00438033805366653,0.0,-0.0028447932950562307,-0.0004085337355779311,-0.04269647941875989,0.00019056276630252482,-0.0015820967372233727,0.002624768514382843,-2.1353582670928014e-05,-0.005836192503750181,0.0001813508863470064,-0.04108417042949068,0.0,0.0
-0.008989013661133381,0.008588043329355765,-0.0038646550742907322,-0.014410038979251747,0.004788651738914987,-0.01057021967146182,-0.004268487861783442,0.0,-0.002753877789791772,-0.00038197250117896975,-0.04154194522920512,-0.018674940117214857,-0.0015136958365605138,-0.05388232584211265,0.0,-0.0057253488879849814,0.00017347358696334232,-0.004855134694804142,0.0,0.0
-0.009584145614140092,0.009251732784684113,0.001235685652474449,0.0049061113621872866,-0.028716427171293298,0.0036143977692055657,0.027446005135898448,0.0,0.01941429853694221,-0.0004181803375128088,0.0013783090916632073,0.00021943333708094234,0.038456732400281614,-0.05743881513071438,0.0,-0.006018768774094739,0.00018688989458584857,-0.004972940053404025,0.0,0.0
-0.009573892666859166,0.0092085607789037,0.0012620156334730219,0.004896267452183429,0.005193009389194045,0.0036052544561393997,-0.004512619523833818,0.0,-0.0029337690200116106,-0.00041960049398983364,0.0013631857605468996,0.00020937599674536426,0.03831089357875223,-0.05730559342868035,-1.763914278197413e-05,-0.006008702018796187,0.00019209780932218903,-0.004972980251396395,0.0,0.0
