mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__gamma,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_weight,param_clf__n_estimators,param_clf__reg_alpha,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.8152915954589843,0.006084466831387367,0.02390317916870117,0.0010601651526723562,1.0,0.0,0.05,4,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7445799899465679,0.759407011220278,0.7406603136140171,0.7627332882872387,0.7588014632214172,0.7532364132579039,0.008858088308777115,267
1.8131126880645752,0.0028182590729531744,0.023795175552368163,0.0007870048638840548,1.0,0.0,0.05,4,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7418315863943552,0.758546596128132,0.7361494909014656,0.7633647102681795,0.7588457326591954,0.7517476232702656,0.010706964274296788,320
1.822128963470459,0.0033176233915416025,0.02314581871032715,0.0008604346445471345,1.0,0.0,0.05,4,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7447522015154618,0.7629579675600257,0.7416878305645518,0.7656900207367366,0.7606421398448239,0.75514603204432,0.00991528249859551,182
1.8164162158966064,0.002982506671474888,0.02391824722290039,0.0017421267964813473,1.0,0.0,0.05,4,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7488643345186454,0.7601999883727689,0.7384305319322445,0.7645366853840956,0.760877466856171,0.7545818014127851,0.009631739993306037,213
1.8213442325592042,0.005392565736069412,0.024409055709838867,0.0016180281112831666,1.0,0.0,0.05,4,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7428904548247165,0.758355909540143,0.7399333628462917,0.766999464106806,0.7573662014492416,0.7531090785534398,0.01016479116242894,276
1.8233163356781006,0.0037180702968374352,0.024136972427368165,0.0008005717219155762,1.0,0.0,0.05,4,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7441401522908794,0.7591047032149294,0.7379552179687316,0.7621379808476433,0.761370255597754,0.7529416619839875,0.00995647151618102,281
1.8325406074523927,0.0035391581484686325,0.02357330322265625,0.0002890506697335948,1.0,0.0,0.05,4,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7485897268817605,0.7616254868902971,0.7426827279293553,0.7659113679256273,0.7615508283044805,0.7560720275863041,0.008864862717497797,119
1.8239381313323975,0.004365949906140718,0.025138378143310547,0.0009676805513981447,1.0,0.0,0.05,4,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7474750060506767,0.7611185396197895,0.7398238542370512,0.7662993079987883,0.7626214497075887,0.755467631522779,0.01009004382473988,154
3.625604677200317,0.003216844834060328,0.04023036956787109,0.0015689280678975,1.0,0.0,0.05,4,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7299326978571296,0.7485657810592407,0.7324821174771079,0.7556012488641394,0.7454670425685593,0.7424097775652354,0.00975186255252183,578
3.622312641143799,0.006074580451862356,0.038856792449951175,0.0010531730948821886,1.0,0.0,0.05,4,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.735850725150336,0.7496261845241554,0.7293110277499475,0.7571064097485961,0.7485239637456604,0.7440836621837391,0.01006021636251656,550
3.6390305519104005,0.0086424054447569,0.03923707008361817,0.0014028141672554498,1.0,0.0,0.05,4,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7332768603503808,0.7541863845125283,0.7341433863789929,0.7589004869638156,0.7502434819077798,0.7461501200226994,0.010524176765787261,502
3.6139686584472654,0.011985761693967138,0.03834733963012695,0.0006918573700107283,1.0,0.0,0.05,4,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7448615791335431,0.7552328353002733,0.7338591299890491,0.7597625760152846,0.7519769798923553,0.7491386200661011,0.0090533980580488,398
3.644788455963135,0.005913094184244135,0.03971147537231445,0.0009420693265936416,1.0,0.0,0.05,4,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7297232513544207,0.7493355037497819,0.7304037838719447,0.7578636501316434,0.7465411589272816,0.7427734696070145,0.011029838120258229,573
3.6468484878540037,0.0018984991858633318,0.040244770050048825,0.0006915453654262997,1.0,0.0,0.05,4,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7361951482881239,0.754467763502122,0.7271231855355437,0.7556012488641394,0.7483468859945479,0.7443468464368953,0.011029048283979635,547
3.6575504779815673,0.004598665550156295,0.039019775390625,0.00038235928409408677,1.0,0.0,0.05,4,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7363021987228419,0.7536492064414859,0.7337333115869429,0.7593222116079126,0.7512849786807708,0.7468583814079908,0.010047463182246858,469
3.6467627048492433,0.007945285854485873,0.04088015556335449,0.0024127898828707342,1.0,0.0,0.05,4,3,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7407261742967252,0.7550770304052089,0.7339243691605117,0.7581781961369091,0.7544770381416155,0.7484765616281941,0.009439580795876729,416
2.2082531452178955,0.010475307697617205,0.024254894256591795,0.0004817868023771531,1.0,0.0,0.05,5,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7335956844711709,0.7580070926108946,0.736927701018197,0.7595155991518908,0.7566136210070131,0.7489319396518332,0.011248848351948882,401
2.1956239223480223,0.005030983981254122,0.025229167938232423,0.0015681583295440974,1.0,0.0,0.05,5,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7365395714259118,0.7594256147898377,0.7243085812810177,0.759858104802069,0.7557165823994035,0.7471696909396479,0.01428203518474032,460
2.21203236579895,0.00956033899152406,0.024503278732299804,0.0007773447030746904,1.0,0.0,0.05,5,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7421131755813304,0.757525725248532,0.7385680001863978,0.7600305226123628,0.7582585801160326,0.7512992007489311,0.0090543368188449,334
2.1932979106903074,0.013958459112863458,0.024897289276123048,0.0011292805206055082,1.0,0.0,0.05,5,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7441727328579673,0.754667751874891,0.7358698944523405,0.7607924229362287,0.7590507700552203,0.7509107144353295,0.009483149900866057,345
2.2201260566711425,0.002143217864372219,0.02448697090148926,0.000631300188522216,1.0,0.0,0.05,5,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7353550350939252,0.7553537585024126,0.7356485472634497,0.7617989701530791,0.7545679069875812,0.7485448436000895,0.010941626872007624,409
2.2096371173858644,0.006733707627780516,0.02413349151611328,0.0005213568450772052,1.0,0.0,0.05,5,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7376589466237223,0.7554118946572873,0.7276311190847876,0.7562513106083552,0.7546680957151843,0.7463242733378673,0.011621292570719956,489
2.230811357498169,0.006947141401855185,0.02514023780822754,0.001279319273254029,1.0,0.0,0.05,5,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7402467745238583,0.7571792337654788,0.7386355693282696,0.7605734057177475,0.7576178382534542,0.7508505643177615,0.009402426909846781,348
2.2054291725158692,0.009347547864859166,0.024437713623046874,0.0007712083348905696,1.0,0.0,0.05,5,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7429812149758904,0.7562862624266031,0.7363848179128124,0.7596647172580908,0.7558657005056036,0.7502365426158001,0.00896311398826201,368
4.4046680450439455,0.00997938089804521,0.04194908142089844,0.0012162550186543516,1.0,0.0,0.05,5,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7196768007744867,0.7446381024359049,0.72362822992148,0.7489491833453716,0.7418579184044363,0.7357500469763358,0.01179668187499888,656
4.37358078956604,0.015352222176104078,0.04062995910644531,0.0008915138283395325,1.0,0.0,0.05,5,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7255785377841492,0.7468426254287542,0.7167105477760431,0.7497670029590624,0.744546704256856,0.7366890836409731,0.013103089031313943,646
4.412677907943726,0.00796005436586037,0.040951776504516604,0.001717338060855464,1.0,0.0,0.05,5,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7288854653435852,0.7459752339980232,0.7278850858594096,0.747439362520096,0.7402222791770545,0.7380814853796338,0.008282481241618612,631
4.3332366943359375,0.02241486308630525,0.041277170181274414,0.0013702945585895687,1.0,0.0,0.05,5,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7356412786476273,0.7494052671356316,0.7251799902141243,0.7537163028029545,0.7528437288846431,0.7433573135369962,0.011169876947305554,565
4.433280658721924,0.012347493645453443,0.040156221389770506,0.0004179079202172616,1.0,0.0,0.05,5,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7197698881090239,0.747086797279228,0.7269647475477061,0.7488862741443184,0.7394067895337728,0.7364228993228099,0.011355504831092034,651
4.408011436462402,0.009258301620524604,0.04108915328979492,0.0010047882750031636,1.0,0.0,0.05,5,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7235794872749612,0.7456729259926749,0.7163377525105432,0.7478424474009181,0.7432908502062023,0.7353446926770599,0.012850614994501726,663
4.45195426940918,0.005161959929788131,0.04195694923400879,0.0013473539751325118,1.0,0.0,0.05,5,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7269864837190253,0.7446799604674148,0.7267131107434935,0.7505755026911157,0.7406929331997483,0.7379295981641596,0.00957792938861294,634
4.380568265914917,0.022948030449716064,0.04010272026062012,0.002575028518784039,1.0,0.0,0.05,5,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7328114236776945,0.7510819138422185,0.7245206085882709,0.7537093128917263,0.7495980801043827,0.7423442678208586,0.01154717667656739,580
2.185455560684204,0.006514791817589617,0.024799060821533204,0.0003799047375756918,1.0,0.0,0.05,5,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7383896821998399,0.7546793791058659,0.7324588177730142,0.7598091754234721,0.7509284932081363,0.7472531095420657,0.010234687375235278,453
2.1713883876800537,0.00426774633629453,0.024219751358032227,0.000767413891623995,1.0,0.0,0.05,5,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7367583266620743,0.7535585140398814,0.7294018965959131,0.7573475616859665,0.7539760945035998,0.746208478697487,0.011047213405193285,498
2.1946606636047363,0.004305670170922355,0.024114465713500975,0.0009367295103682284,1.0,0.0,0.05,5,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7399279504030681,0.7559281437125748,0.7368298422610033,0.760552435984063,0.7565157622498194,0.7499508269221058,0.009631605253186196,374
2.175864410400391,0.004286890986534665,0.024212074279785157,0.000847641341613343,1.0,0.0,0.05,5,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.738487423901104,0.7544631126097321,0.7353899205480091,0.7602681795941191,0.7563107248537945,0.7489838723013518,0.010059934264706595,400
2.1996572494506834,0.008139889384090125,0.024967145919799805,0.0012845625709288697,1.0,0.0,0.05,5,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7382197978143095,0.7551933027149584,0.7334117756704491,0.7613236561895664,0.7523987045364524,0.7481094473851473,0.010554816625953437,433
2.1956833839416503,0.00635394808180566,0.024291467666625977,0.0008451168512142672,1.0,0.0,0.05,5,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7361555861709456,0.7519120981338294,0.7289172627507631,0.7550630256995736,0.7556839628136723,0.7455463871137569,0.010941426298824716,514
2.207811689376831,0.006226622222630482,0.02453150749206543,0.0006309441564085885,1.0,0.0,0.05,5,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7417268631430007,0.756690890064531,0.7371723479111816,0.7626447494116824,0.7570539854143852,0.7510577671889562,0.009816470875039427,343
2.188533163070679,0.007692648362642284,0.024875068664550783,0.0006088577855999537,1.0,0.0,0.05,5,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7412335002699533,0.7526481018545434,0.7358256250145623,0.7624769915422075,0.7554812553880565,0.7495330948138645,0.009689234680674879,387
4.354888153076172,0.012290469647283685,0.039751100540161136,0.001099771006901039,1.0,0.0,0.05,5,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7234887271237876,0.7436986221731294,0.7191616766467066,0.7510065472168505,0.7352885668352013,0.7345288279991351,0.011951658687701936,670
4.31829867362976,0.0070175468227652825,0.0400543212890625,0.0006209751102141563,1.0,0.0,0.05,5,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7250665574441942,0.7451799313993371,0.7193364244274099,0.7465027144155268,0.7425079801486522,0.735718721567024,0.011258341666570101,658
4.368505620956421,0.004923631134599734,0.04127359390258789,0.0005827469615281935,1.0,0.0,0.05,5,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7273821048908085,0.7449032033021334,0.7266338917495747,0.7506593816258533,0.7411565973112141,0.7381470357759168,0.00958851689551544,629
4.308078670501709,0.02447085976913005,0.0399810791015625,0.0010255323070716173,1.0,0.0,0.05,5,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7298675367229536,0.7477076914132899,0.7262191570167058,0.7554008714089331,0.746778815909038,0.741194814494184,0.01120703555110774,591
4.371003580093384,0.013320607633994556,0.040007495880126955,0.0011643991085570533,1.0,0.0,0.05,5,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7226486139295887,0.7407662345212487,0.7226776019944547,0.7476280901232554,0.7377082411053378,0.7342857563347771,0.010018983990411427,673
4.361404132843018,0.006459277980603628,0.03986678123474121,0.000812957650284541,1.0,0.0,0.05,5,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7215245843650513,0.7436125806639149,0.7159789370674993,0.74469931731867,0.7435914163890118,0.7338813671608294,0.01248356281021162,681
4.3977659225463865,0.004978810537159631,0.040380668640136716,0.0015411598211650006,1.0,0.0,0.05,5,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7274682106752556,0.746442648683216,0.725166010391668,0.7529567324494979,0.7398564738227825,0.7383780152044839,0.010708352399713215,621
4.328145599365234,0.03728205478875219,0.03985896110534668,0.0007927811849449816,1.0,0.0,0.05,5,3,600,0.1,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7269306313183027,0.7446753095750247,0.7234395023183205,0.758122276847084,0.7462545725669285,0.7398844585251322,0.012918102397648163,607
1.5220237255096436,0.01813812544167425,0.023242759704589843,0.0001905163108865333,1.0,0.0,0.1,3,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7414545826894792,0.7602976571129585,0.7396630862788043,0.7664845406463338,0.7597031617698454,0.7535206056994842,0.010861268715050498,258
1.5049712657928467,0.0023562826608850354,0.023429012298583983,0.0010213981555468776,1.0,0.0,0.1,3,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7460740416658908,0.760677867565839,0.734770148419115,0.758096647172581,0.7621216710547775,0.7523480751756406,0.01045276712852378,302
1.509209108352661,0.001832768800217479,0.02413468360900879,0.0011829670107738914,1.0,0.0,0.1,3,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7447824548991863,0.7613999186093832,0.7409236002702766,0.7669668445210747,0.7621659404925557,0.7552477517584953,0.010370644933754945,175
1.5066554546356201,0.0008512068045758291,0.023935508728027344,0.0009712005843817079,1.0,0.0,0.1,3,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 1.0, 'clf__gamma': 0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7500349077504516,0.7588419277948957,0.7429716442601179,0.7630175446771826,0.7665090053356323,0.756275005963656,0.008633700451860874,108
