mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_samples,param_clf__n_estimators,param_clf__num_leaves,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.975382947921753,0.09260221584671878,0.01947164535522461,0.00080557594045418,0.8,0.1,10,30,300,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7408122800811722,0.7483448636707168,0.7193271045457723,0.7426011789650271,0.7459027470351127,0.7393976348595602,0.010367829964183372,108
3.055451536178589,0.03568682047082209,0.021263790130615235,0.0020566407048354814,0.8,0.1,10,30,300,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7407657364139036,0.748316958316377,0.7193457443090473,0.7425871991425709,0.745879447331019,0.7393790171025836,0.010350747099280416,109
3.2418524265289306,0.04748936910103906,0.021595239639282227,0.00030529653127267357,0.8,0.1,10,30,300,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7388109023886211,0.7460333701528981,0.7154430438733428,0.7445094247303059,0.7516414641534053,0.7392876410597146,0.0126030228554274,112
3.301509428024292,0.06759443442087545,0.02075033187866211,0.0010193309285544373,0.8,0.1,10,30,300,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7388714091560702,0.7459868612289984,0.7153871245835178,0.7444441855588434,0.7516368042125865,0.7392652769480034,0.012612507829003592,113
5.762586164474487,0.08860439787108752,0.027317523956298828,0.0020901900460981613,0.8,0.1,10,30,300,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7297418688213281,0.7444799720946457,0.7171672219762809,0.7387217782334163,0.7468324052284535,0.7353886492708248,0.010850142781375026,192
5.681754112243652,0.04693368339616905,0.027306079864501953,0.0013444981298773528,0.8,0.1,10,30,300,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7296394727533372,0.744384628800651,0.7182390083645938,0.7387427479671008,0.7468463850509098,0.7355704485873187,0.010492428640273617,191
5.949630784988403,0.1394979370806228,0.02772965431213379,0.0025187554171051878,0.8,0.1,10,30,300,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7357017854150765,0.7459473286436835,0.7190265383629627,0.7382324844474476,0.7499615554882453,0.7377739384714831,0.010689353666003314,144
5.890384769439697,0.14131571638548046,0.027805852890014648,0.0011440508142289867,0.8,0.1,10,30,300,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7357832368327967,0.7460031393523632,0.7189240196649502,0.73818588503926,0.7500104848668421,0.7377813531512425,0.01074155083717546,143
6.103149271011352,0.08750776192031623,0.039141607284545896,0.0016717372337240251,0.8,0.1,10,30,600,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7333071137341054,0.7503819545375269,0.7189333395465878,0.7338661199002772,0.7422446934923926,0.735746644242178,0.010474653666698622,190
6.029608297348022,0.03982786826074424,0.03707418441772461,0.0006089537715559569,0.8,0.1,10,30,600,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7333350399344666,0.7504540433695714,0.7189403294578159,0.7339756285095179,0.7422120739066613,0.7357834230356067,0.010483388337116702,189
6.33738899230957,0.0632357072556713,0.03988485336303711,0.002574994767853169,0.8,0.1,10,30,600,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7300444026585743,0.7377989651764433,0.7096507374356346,0.7379435681166849,0.7460448752300846,0.7322965097234843,0.01240231290813171,231
6.310012102127075,0.06838043072818684,0.03677091598510742,0.0018930690208754275,0.8,0.1,10,30,600,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7299280434904027,0.737829195976978,0.709585498264172,0.7380134672289662,0.7460495351709032,0.7322811480262844,0.012440566089611778,232
11.466972017288208,0.12448423128974084,0.05194664001464844,0.005661643947885959,0.8,0.1,10,30,600,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7217200677675796,0.7417940817394338,0.7098720846245252,0.7330669400498613,0.7466320277732472,0.7306170403909295,0.013393411769310413,240
11.390241193771363,0.086085678866863,0.0525017261505127,0.0030766105114425936,0.8,0.1,10,30,600,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7216805056504012,0.7418545433405035,0.7126890188494606,0.7330715999906801,0.746494559519094,0.7311580454700278,0.0125236905592372,237
12.225668382644653,0.1444860087340623,0.06152915954589844,0.011857663938374292,0.8,0.1,10,30,600,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7284130471208088,0.7428614615429335,0.717943102122603,0.7312122836039983,0.7475080966471725,0.7335875982075033,0.010554176179484275,211
12.0970703125,0.39480106375805807,0.05408687591552734,0.0037137350141178966,0.8,0.1,10,30,600,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7284526092379872,0.7427916981570839,0.7179337822409655,0.7312775227754609,0.7474684871502133,0.733584819912342,0.010527497420185966,212
3.187268543243408,0.10350854292326599,0.017910242080688477,0.0008562603897993089,1.0,0.05,-1,10,300,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7411287770185989,0.748112319051218,0.734837717560987,0.7464246604068129,0.7499732053402922,0.7440953358755819,0.005488446489854451,44
3.0654738903045655,0.03125350624938205,0.016720962524414063,0.000777449893744301,1.0,0.05,-1,10,300,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7412032468862286,0.7481076681588279,0.7349076166732682,0.7465667886017848,0.7498893264055546,0.7441349293451329,0.005450646564201246,42
3.2187685489654543,0.04536997378954403,0.020810890197753906,0.0023215457337987205,1.0,0.05,-1,10,300,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7439493232550779,0.7582489390151734,0.7296698431929916,0.7528833383816026,0.7558773503576505,0.7481257588404991,0.010423664879251495,16
3.2063871383666993,0.04489798341913561,0.01940765380859375,0.0012278003180160389,1.0,0.05,-1,10,300,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7439749222720757,0.7582303354456136,0.7297234325124071,0.75292993778979,0.7559798690556631,0.74816769941511,0.010418597933136051,15
5.989167594909668,0.04340514012929246,0.020223331451416016,0.0012864123989272632,1.0,0.05,-1,10,300,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7408332247314431,0.752623684669496,0.7297164426011788,0.740709242992614,0.7449707588713623,0.7417706707732188,0.007420759062345963,83
6.003785085678101,0.06729243960259901,0.020856428146362304,0.0006733627257312908,1.0,0.05,-1,10,300,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7405399996276506,0.7527376315330504,0.729921479997204,0.7405344952119107,0.7447610615345185,0.7416989335808669,0.007384266214356346,84
6.416764163970948,0.053663762627816636,0.024190092086791994,0.0012592098469812474,1.0,0.05,-1,10,300,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7363161618230224,0.7539422126620545,0.7291595796733381,0.7443533167128777,0.7536918381136561,0.7434926217969898,0.009704601307997792,52
6.3938497543334964,0.04080109868271536,0.024992990493774413,0.0020035258166112924,1.0,0.05,-1,10,300,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7378009048088916,0.7538422184756701,0.729220158903982,0.7444185558843404,0.7536662084391528,0.7437896093024075,0.00945654484390664,49
5.923635053634643,0.039673753572661286,0.02958850860595703,0.0008835777153005853,1.0,0.05,-1,10,600,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.732604304358349,0.746449625021801,0.724576527878096,0.7406952631701578,0.7490062676204012,0.738666397609761,0.009020878448252547,119
5.941452312469482,0.035760679805164286,0.03045544624328613,0.0026360252977782215,1.0,0.05,-1,10,600,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7323296967214641,0.7463403290506366,0.7246371071087396,0.7408210815722639,0.7489410284489386,0.7386138485804086,0.009011779943232838,120
6.259136056900024,0.07875289761231795,0.03280892372131348,0.00083322347649753,1.0,0.05,-1,10,600,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7372819429188464,0.7492750421487123,0.7207180968801696,0.7462545725669284,0.748887439129523,0.740483418728836,0.010790216059174414,95
6.247284984588623,0.04218318906859035,0.03243441581726074,0.0007345482635789621,1.0,0.05,-1,10,600,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7372330720682145,0.7492448113481774,0.7207180968801696,0.7461986532771034,0.7488594794846106,0.7404508226116551,0.010777863322734177,96
11.565009069442748,0.10612106641817107,0.03618083000183105,0.0018914284025850817,1.0,0.05,-1,10,600,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7333187496509225,0.7501517353642231,0.7221207390666139,0.7385982898017195,0.7464223304364034,0.7381223688639765,0.009929233957923082,129
11.738864278793335,0.09423527031763974,0.036022520065307616,0.0011162048563364995,1.0,0.05,-1,10,600,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7332140263995681,0.7503935817685019,0.7219646310491856,0.738626249446632,0.7463407814720753,0.7381078540271927,0.010035358800000409,130
12.408581113815307,0.13735660585305706,0.04446706771850586,0.001429061302416394,1.0,0.05,-1,10,600,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7324623461731796,0.748516946689146,0.7231249563130548,0.7405624548568233,0.7482536871781728,0.7385840782420753,0.00972149413344798,123
12.494395923614501,0.0668955393158843,0.04354734420776367,0.00169693224979397,1.0,0.05,-1,10,600,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7325065626570849,0.7484309051799314,0.7230946666977329,0.7406416738507421,0.7482746569118571,0.7385896930594698,0.00971554345811967,121
2.993857479095459,0.088141572325665,0.020249319076538087,0.0015092176311235046,1.0,0.05,-1,30,300,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7451454955038818,0.7502959130283124,0.7265942822526154,0.7464176704955848,0.751937370395396,0.7440781463351581,0.009085440399689443,46
2.8743221759796143,0.040070507654175254,0.01916079521179199,0.0009931142728277103,1.0,0.05,-1,30,300,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7451385139537914,0.7503028893668974,0.7266385516903937,0.7464293203476315,0.7519536801882616,0.7440925911093952,0.009072621188193887,45
3.035274600982666,0.027458709830622603,0.020389556884765625,0.0009142527673611614,1.0,0.05,-1,30,300,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7483290823450561,0.7549095982791698,0.7259931498869965,0.7528017894172745,0.7565973112141476,0.7477261862285289,0.011213816186107735,17
3.1227442264556884,0.0517859352728129,0.01988396644592285,0.0007114482085401182,1.0,0.05,-1,30,300,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7483058105114219,0.7548677402476601,0.7260187795614995,0.7527854796244088,0.7564947925161352,0.7476945204922251,0.011180600651339297,18
5.585077428817749,0.10041414851343602,0.025682735443115234,0.0017029826542293537,1.0,0.05,-1,30,300,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7408727868486215,0.7500610429626184,0.7160465062093713,0.7420909154453739,0.7514317668165614,0.7401006036565093,0.012733913943685128,99
5.636951637268067,0.07599061530106824,0.025089263916015625,0.0011059352786301749,1.0,0.05,-1,30,300,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7408425334648967,0.7499587233300389,0.7160581560614181,0.7421305249423331,0.7514573964910646,0.7400894668579503,0.012719032773549627,100
5.942679786682129,0.048873790023472106,0.026743507385253905,0.0012469359118715089,1.0,0.05,-1,30,300,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7413219332377636,0.7485913609673857,0.7229455485915328,0.7390736037652321,0.7513781774971459,0.7406621248118119,0.00994527415820251,93
5.95066466331482,0.03687996848982825,0.027139043807983397,0.0005090921632836257,1.0,0.05,-1,30,300,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7412614264703145,0.7486053136445555,0.7229921479997203,0.7392203919010228,0.751459726461474,0.7407078012954175,0.009943217339628302,91
5.653848457336426,0.04139061739670703,0.03412880897521973,0.0005794961511393236,1.0,0.05,-1,30,600,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7395020758475601,0.7449892448113481,0.7181178499033063,0.7379785176728255,0.7470188028612036,0.7375212982192487,0.01026254507339578,151
5.775536108016968,0.08585020087117112,0.035083436965942384,0.0015495348789532687,1.0,0.05,-1,30,600,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.739506730214287,0.7448543689320388,0.7181551294298563,0.7379738577320069,0.7470374426244787,0.7375055057865335,0.010232545404874218,153
5.895941257476807,0.06657940009448707,0.03684706687927246,0.002592676080296514,1.0,0.05,-1,30,600,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7435443933498409,0.7478146619382594,0.7179640718562874,0.7430089237866679,0.7508050047764393,0.7406274111414991,0.011688005145900716,94
5.854643440246582,0.05996708022834015,0.036632633209228514,0.0011965719534460786,1.0,0.05,-1,30,600,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7436328263176513,0.747849543631184,0.7180106712644749,0.7430275635499429,0.7508119946876676,0.7406665198901841,0.011680646102558794,92
10.82445240020752,0.11519002558169243,0.04797859191894531,0.0019456326060115364,1.0,0.05,-1,30,600,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7362370375886657,0.7446032207429801,0.717782334164356,0.7386169295649945,0.7437545143176681,0.7361988072757328,0.009723560391715737,181
11.012704277038575,0.17470546439628598,0.04698171615600586,0.001520694707218975,1.0,0.05,-1,30,600,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7379475173607879,0.7445846171734202,0.7177357347561686,0.7386588690323632,0.7437684941401244,0.736539046492573,0.009767682334232723,177
11.68672800064087,0.06588758645412626,0.04963212013244629,0.0013634364918283098,1.0,0.05,-1,30,600,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7317385921471524,0.7420382535899075,0.7183415270626062,0.7351173140101122,0.7480975791607446,0.7350666531941046,0.010091745583315704,193
11.649311351776124,0.12128090504492788,0.05220317840576172,0.0020057356470620912,1.0,0.05,-1,30,600,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7317106659467912,0.7419963955583978,0.7183298772105594,0.7351895430928027,0.7479414711433164,0.7350335905903735,0.01005160905961535,194
2.964160346984863,0.07713161655503982,0.019413518905639648,0.0012314115939897916,1.0,0.05,10,10,300,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.744300727942956,0.7520423231207488,0.7293855868030477,0.7486264824436729,0.7593699760013047,0.7467450192623459,0.009983138984252439,26
3.1052802085876463,0.06763877709867755,0.01925997734069824,0.0016504444566058768,1.0,0.05,10,10,300,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7442890920261389,0.7520632521365037,0.7293785968918194,0.7486381322957198,0.7593559961788485,0.7467450139058062,0.009985273368219708,27
3.2071393489837647,0.04192253804888524,0.02308521270751953,0.0017536076198425312,1.0,0.05,10,10,300,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7467186714575614,0.7545677576885065,0.7334909946643677,0.7536918381136559,0.7600945967986207,0.7497127717445424,0.009157476042084589,12
3.2607518672943114,0.05721778319432465,0.02152085304260254,0.00207665648695056,1.0,0.05,10,10,300,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7467396161078323,0.7546142666124063,0.7335003145460053,0.7537524173442998,0.7600526573312518,0.7497318543883591,0.009153559139215737,11
5.656275606155395,0.048130730493287394,0.022811031341552733,0.0009491220855877279,1.0,0.05,10,10,300,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7342915122968369,0.7510005232253938,0.714490085975908,0.7448356205876187,0.7434026887858525,0.7376040861743219,0.012732741721613216,149
5.751285982131958,0.10379553597536648,0.02291593551635742,0.0004518787678162202,1.0,0.05,10,10,300,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7342891851134734,0.750965641532469,0.7144131969523987,0.7447913511498404,0.7434586080756775,0.7375835965647719,0.012753565610736702,150
6.027270936965943,0.1811342651476445,0.029074907302856445,0.003960376731402709,1.0,0.05,10,10,300,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7404538938432037,0.7521446427533283,0.7246976863393835,0.7466856170926629,0.7514224469349238,0.7430808573927005,0.010095251647332321,57
6.15517258644104,0.13192579751890574,0.02469296455383301,0.0012143963019575642,1.0,0.05,10,10,300,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7403608065086664,0.7521446427533283,0.7246697266944709,0.7465877583354692,0.7514177869941051,0.7430361442572079,0.010102607272791476,58
