mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.5451828956604006,0.02917074526424374,0.08567571640014648,0.002936101180386981,10,log2,1,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7520130136093683,0.7640834835184002,0.7461101144015472,0.7628416319112747,0.7730469023043408,0.7596190291489863,0.009497015835501867,175
3.3889710903167725,0.024018488750691364,0.11409268379211426,0.0020961463210627984,10,log2,1,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7520409398097294,0.7640718562874251,0.746128754164822,0.762359328036534,0.773370768191244,0.7595943292979509,0.00954839401127945,179
0.838762903213501,0.008727812474697045,0.02980189323425293,0.000739092509959785,10,log2,1,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7526646249511292,0.7624114877042032,0.7464852396374566,0.7627507630653091,0.7734266874810689,0.7595477605678335,0.009263819723503076,181
1.6619739055633544,0.012859896434518025,0.05558009147644043,0.0003367113397793045,10,log2,1,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.754147040753635,0.7626951921399919,0.746301171975116,0.7629488105501061,0.7745683729816633,0.7601321176801025,0.009487094196356696,139
2.5043285369873045,0.030534128857022145,0.08383984565734863,0.0026066457120259294,10,log2,1,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.753095153873364,0.7634463112609731,0.7476758545166476,0.7632423868216873,0.7742701367692632,0.760345968648387,0.009219435204191828,131
3.3466583251953126,0.02167508032875053,0.11108264923095704,0.0012750448587340011,10,log2,1,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7534605216614227,0.7633346898436137,0.7474055779491601,0.7628183322071809,0.7744914839581536,0.7603021211239062,0.009273555067614674,133
0.8085923671722413,0.007469518887964156,0.030054426193237303,0.0007908591107600917,10,log2,1,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7530043937221902,0.7625649671530725,0.7472401500500944,0.7647358978540972,0.7744145949346443,0.7603920007428198,0.009463321691002993,119
1.6160911083221436,0.010227034212160913,0.05394420623779297,0.0009750659472572942,10,log2,1,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7517942583732058,0.7630184291610952,0.7484820242782917,0.7647428877653255,0.7748992287797946,0.7605873656715426,0.00950648079363457,103
2.470788288116455,0.023608158050940256,0.08059134483337402,0.0016393044470114893,10,log2,1,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7511822091486231,0.7632114411952794,0.7486893916447261,0.7644306717304691,0.7752673641044758,0.7605562155647146,0.009666157781925712,105
3.251841115951538,0.03251319362725457,0.10689783096313477,0.001091160660779661,10,log2,1,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7511007577309032,0.7630161037149004,0.7484657144854261,0.7643211631212282,0.7749924275961695,0.7603792333297255,0.009633892082326826,121
0.8236172676086426,0.004374984625313258,0.029206562042236327,0.0009639086817247286,10,log2,2,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7534046692607004,0.7637207139119818,0.7485053239823855,0.7610475546960555,0.7727416761807124,0.7598839876063671,0.008400595986993649,161
1.6524319171905517,0.013202515728752699,0.057630300521850586,0.0024415266437573277,10,log2,2,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7530881723232737,0.7639858147782105,0.7484237750180573,0.761287541648221,0.7730958316829375,0.7599762270901399,0.008611908166243187,151
2.488507795333862,0.03167510975664606,0.08450264930725097,0.0013273877718326763,10,log2,2,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7526646249511291,0.763892796930411,0.7476875043686945,0.7619655630373495,0.7742025676273911,0.760082611382995,0.009231482933758209,143
3.3542737007141112,0.05857177342702738,0.11099019050598144,0.0010959965377446328,10,log2,2,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7532720198089847,0.7644997383873031,0.7475826557002726,0.762217199841562,0.7747990400521914,0.7604741307580628,0.009407522141222058,111
0.8239072322845459,0.008339173651394373,0.030231332778930663,0.0007574155119559231,10,log2,2,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.754454228957608,0.762644032323702,0.7460075957035345,0.7625736853141966,0.7754374519443603,0.7602233988486804,0.00977980679545509,135
1.6352319240570068,0.015329289216205563,0.05565719604492188,0.0017407695238986175,10,log2,2,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7546613482769533,0.76307656531597,0.7473240289848319,0.7642442740977191,0.7752277546075166,0.7609067942565981,0.009427976362137495,85
2.4585813522338866,0.021852577240026743,0.08275232315063477,0.0013347600878675751,10,log2,2,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7540027553851023,0.7629114586361259,0.7483422260537291,0.7635499429157249,0.775125235909504,0.7607863237800372,0.00915019735667966,93
3.291683006286621,0.03160480364818651,0.10867452621459961,0.002321452387636096,10,log2,2,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.753844506916389,0.7635370036625777,0.748656772058995,0.7633169458747874,0.7756121997250636,0.7609934856475625,0.009261502595853961,83
0.7952441692352294,0.0032465925641923243,0.028855085372924805,0.0007508930979548705,10,log2,2,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7516848807551244,0.7631300505784546,0.7490901465551387,0.7636897411402874,0.7728721545236376,0.7600933947105285,0.008685922700225864,141
1.6414856433868408,0.04063518603305336,0.055306100845336915,0.0008799854972899888,10,log2,2,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7519175990914677,0.763283530027324,0.7488361797805168,0.7647312379132785,0.7733987278361565,0.7604334549297487,0.008963356064759958,113
2.511431169509888,0.033536997337329996,0.08250341415405274,0.0009476523481361146,10,log2,2,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7527577122856663,0.7633788733213186,0.74874997087537,0.7641883548078939,0.7739695705864535,0.7606088963753406,0.008958438658057918,101
3.265830564498901,0.03094121280689982,0.10803446769714356,0.001463016298939735,10,log2,2,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7526739336845829,0.7634346840299981,0.7488920990703417,0.7638551690393532,0.7750273771523101,0.7607766525953171,0.009236040398759747,95
0.8468783855438232,0.028327763307424186,0.029991006851196288,0.0019400533623914929,10,log2,4,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7532278033250795,0.7647601883611419,0.7493767329154921,0.7640974859619283,0.7757729676833105,0.7614470356493903,0.009343256225535777,31
1.6372076511383056,0.017898562824049984,0.05862526893615723,0.005296391806815467,10,log2,4,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7527646938357566,0.7644299750014534,0.7495980801043827,0.76532305039726,0.7764975884806263,0.7617226775638959,0.00965237248121719,3
2.4392818450927733,0.023861196517329066,0.08269290924072266,0.000965862430293847,10,log2,4,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7523039115297973,0.7644229986628684,0.749481581583914,0.7653207204268506,0.7758894662037792,0.7614837356814419,0.00958339882430663,25
3.2200947761535645,0.02256152637742061,0.10952448844909668,0.000697969891493413,10,log2,4,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7521875523616257,0.7646090343584675,0.7501363032689485,0.7647242480020503,0.7759616952864699,0.7615237666555124,0.00943456369444568,11
0.8073972225189209,0.010016714368108533,0.029380321502685547,0.0006920480943515149,10,log2,4,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7532278033250795,0.7647601883611419,0.7493767329154921,0.7640974859619283,0.7757729676833105,0.7614470356493903,0.009343256225535777,31
1.6319670677185059,0.008459575245714768,0.05696744918823242,0.0024849808297846615,10,log2,4,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7527646938357566,0.7644299750014534,0.7495980801043827,0.76532305039726,0.7764975884806263,0.7617226775638959,0.00965237248121719,3
2.423599052429199,0.023368952968344264,0.08185820579528809,0.0008743516512651695,10,log2,4,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7523039115297973,0.7644229986628684,0.749481581583914,0.7653207204268506,0.7758894662037792,0.7614837356814419,0.00958339882430663,25
3.2232946395874023,0.019249817631209674,0.10873870849609375,0.0017036918582321685,10,log2,4,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7521875523616257,0.7646090343584675,0.7501363032689485,0.7647242480020503,0.7759616952864699,0.7615237666555124,0.00943456369444568,11
0.8072185516357422,0.010777202113036951,0.02967658042907715,0.0015584345243902452,10,log2,4,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7516476458213095,0.7643950933085285,0.7502597917006454,0.7641184556956127,0.7753535730096228,0.7611549119071437,0.009273349957205407,71
1.6004451751708983,0.023455115665249354,0.057237100601196286,0.005193358734087512,10,log2,4,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7520479213598198,0.7651159816289751,0.7508609240662644,0.7647405577949159,0.7742351872131225,0.7614001144126195,0.008811848534872409,35
2.53227162361145,0.05280124784037239,0.0823582649230957,0.000998299452995606,10,log2,4,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7523969988643345,0.7645067147258882,0.7509308231785456,0.7648477364337473,0.7747687504368695,0.761490204727877,0.008841708652188808,23
3.2230570316314697,0.02913380839858859,0.10916409492492676,0.0022266249215515885,10,log2,4,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7524342337981493,0.7647462356839719,0.7511778000419395,0.7646193993336284,0.7756564691628417,0.7617268276041063,0.009046026668851938,1
2.1547735214233397,0.02094770956960984,0.029825782775878905,0.0005912252102567915,10,0.5,1,2,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7446311879805634,0.7547398407069357,0.7400824809524919,0.7555977539085253,0.7649013257531629,0.7519905178603358,0.008754666958206538,381
4.314346694946289,0.050141830153573076,0.056288290023803714,0.0011430501955271568,10,0.5,1,2,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7453526148232271,0.7552816696703681,0.740888650714136,0.7567021598825694,0.766427456371304,0.7529305102923209,0.008992794074733558,358
6.379343938827515,0.05548113667056373,0.0817575454711914,0.0011971612379610469,10,0.5,1,2,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.74557835160948,0.7555583977675716,0.7405508050047764,0.757342901745148,0.7667955916959855,0.7531652095645923,0.009226607120799203,353
8.679777145385742,0.08783503212013606,0.11114358901977539,0.002515338997035273,10,0.5,1,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.745901830096997,0.7559932562060345,0.7402222791770545,0.7567161397050257,0.7672988653044106,0.7532264740979044,0.00938748676517666,349
2.13233060836792,0.020492422644320482,0.028984832763671874,0.0008231724453747602,10,0.5,1,5,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7447754733490961,0.7544700889483169,0.7388755562804352,0.7547100351825532,0.7654418788881382,0.751654606529708,0.009143063635102741,387
4.236241960525513,0.06377502012259953,0.05532116889953613,0.0006707778046937938,10,0.5,1,5,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7456318768268388,0.754667751874891,0.7400102518698012,0.7571285444674853,0.766054661105804,0.752698617228964,0.00908646344879117,366
6.378018474578857,0.05627686334163035,0.08358426094055176,0.001329434443009185,10,0.5,1,5,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7455015545584868,0.7549793616650193,0.7401104405974044,0.7563503343507538,0.7666231738856915,0.7527129730114712,0.009194443786920956,365
8.428929615020753,0.11987561857211448,0.10702638626098633,0.002759791345337625,10,0.5,1,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7456504942937463,0.7552212080692983,0.7413033854470048,0.7563922738181225,0.7669074302756356,0.7530949583807616,0.00895141155877787,354
2.031688356399536,0.02649230637585764,0.028330564498901367,0.0006830728657277818,10,0.5,1,10,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7434652691154842,0.7571536538573338,0.7432093012418742,0.7583028495538107,0.7676180712504951,0.7539498290037996,0.009394882227805263,318
4.10843334197998,0.06880520827468045,0.05318899154663086,0.0008199235997085609,10,0.5,1,10,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7440587008731592,0.7566490320330213,0.7425848691721615,0.7584589575712388,0.7673408047717794,0.7538184728842721,0.009315005367363823,325
6.223778629302979,0.0682475876423213,0.07946763038635254,0.0006417137743473553,10,0.5,1,10,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7440261203060712,0.7567746061275508,0.7427875765977772,0.7576621076912323,0.7674526433514294,0.7537406108148121,0.009240599396129019,332
8.2605637550354,0.07285724265592143,0.10764861106872559,0.0008262999519709788,10,0.5,1,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7442658201925046,0.7566467065868263,0.742885435354971,0.7573312518931009,0.7674549733218389,0.7537168374698483,0.009132639275742845,334
2.114773893356323,0.01746723379474395,0.029683923721313475,0.000755966487088729,10,0.5,2,2,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7462113454843333,0.7567513516656008,0.7419394673687645,0.7546750856264126,0.7671660569910762,0.7533486614272376,0.00877916977982235,347
4.288311100006103,0.09946319444305975,0.061140584945678714,0.0057528815016344515,10,0.5,2,2,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.746355630852866,0.7574141038311726,0.7420979053566019,0.7559216197954286,0.7665998741815978,0.7536778268035335,0.00864503112447557,336
6.3273357391357425,0.09227303180752172,0.08187127113342285,0.002086525008188365,10,0.5,2,2,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7461112765997059,0.7572048136736236,0.7422656632260769,0.7554859153288753,0.7674316736177452,0.7536998684892053,0.008858497084858098,335
8.444729042053222,0.095570519116295,0.10851893424987794,0.0016989594364669872,10,0.5,2,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7456504942937464,0.75692343468403,0.7428900952957898,0.7551993289685222,0.7672545958666326,0.7535835898217442,0.008694209714596245,344
2.0831984519958495,0.014882127513361688,0.029549121856689453,0.0009643754082780712,10,0.5,2,5,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.746565077355575,0.7575931631881868,0.7420303362147301,0.7570167058878353,0.7647568675877816,0.7535924300468217,0.008190749610860094,343
4.217151355743408,0.0649797308878193,0.05621104240417481,0.0014282516543157825,10,0.5,2,5,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7468722655595479,0.7577908261147608,0.7413360050327361,0.7566276008294694,0.7652601411962068,0.7535773677465442,0.008465857371655639,345
6.302881050109863,0.052432777251520915,0.08147182464599609,0.001956389082024949,10,0.5,2,5,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7468327034423696,0.7572885297366433,0.7415573522216268,0.7565111023090006,0.7664088166080291,0.7537197008635339,0.008682114695152461,333
8.381505155563355,0.10326007121408745,0.1080996036529541,0.0006323896585021514,10,0.5,2,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7463533036695027,0.7572815533980581,0.7422120739066613,0.7567580791723945,0.7665812344183228,0.753837248912988,0.008648211140872213,324
2.0460331439971924,0.019558034203770253,0.0288541316986084,0.0002536225528578612,10,0.5,2,10,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7469467354271778,0.756695540956921,0.7441832288729933,0.7572916423961417,0.7691092523124956,0.7548452799931458,0.008819698422478718,301
4.083831548690796,0.05274767119613048,0.05462312698364258,0.0011438700975861002,10,0.5,2,10,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7472236702474262,0.7573466658915179,0.7431976513898273,0.7574733800880729,0.7675341923157575,0.7545551119865204,0.008573302016014639,303
6.194792556762695,0.08954959707031564,0.08081579208374023,0.001452515777957352,10,0.5,2,10,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7466558375067488,0.7578326841462705,0.7428994151774273,0.7572077634614041,0.7679023276404389,0.754499605586458,0.008878801782130422,304
8.134824466705322,0.07470838345322219,0.1140977382659912,0.012691784855421545,10,0.5,2,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.746413810436952,0.757758269868031,0.7429366947039773,0.7575642489340385,0.768503460006058,0.7546352967898113,0.009111616773282852,302
2.0189496994018556,0.017657344707769005,0.028865242004394533,0.0006518290979050853,10,0.5,4,2,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7454736283581256,0.7578443113772454,0.7470024930683381,0.755688622754491,0.7686246184673454,0.754926734805109,0.008353197851441535,297
4.06055178642273,0.03177899408420889,0.05544443130493164,0.0015296409498580094,10,0.5,4,2,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7460461154655298,0.7577791988837859,0.7456045108227125,0.7568908874857287,0.7680374659241828,0.7548716357163879,0.008362293917749649,299
6.054640436172486,0.05791691999373836,0.08092179298400878,0.0015381148230114738,10,0.5,4,2,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7464766443877646,0.7574257310621475,0.7453062746103125,0.7568186584030383,0.768999743703255,0.7550054104333036,0.008623227583555819,295
8.087226724624633,0.07476743588887237,0.10847325325012207,0.0038238387587339715,10,0.5,4,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7469327723269972,0.757532701587117,0.7453808336634126,0.7564435331671289,0.769216430951327,0.7551012543391966,0.008580938590396771,293
2.030357551574707,0.035427373738167386,0.028913021087646484,0.0005151335843765465,10,0.5,4,5,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7454736283581256,0.7578443113772454,0.7470024930683381,0.755688622754491,0.7686246184673454,0.754926734805109,0.008353197851441535,297
3.9738849639892577,0.03907242384572875,0.05350160598754883,0.0013148012726537678,10,0.5,4,5,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7460461154655298,0.7577791988837859,0.7456045108227125,0.7568908874857287,0.7680374659241828,0.7548716357163879,0.008362293917749649,299
5.961413097381592,0.04522497628425307,0.0828524112701416,0.0016837402253337033,10,0.5,4,5,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7464766443877646,0.7574257310621475,0.7453062746103125,0.7568186584030383,0.768999743703255,0.7550054104333036,0.008623227583555819,295
8.154707336425782,0.08730195764410192,0.11056833267211914,0.0051200073314483134,10,0.5,4,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7469327723269972,0.757532701587117,0.7453808336634126,0.7564435331671289,0.769216430951327,0.7551012543391966,0.008580938590396771,293
1.9979069709777832,0.02350820741817496,0.02809796333312988,0.001248709651085951,10,0.5,4,10,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7460717144825275,0.7586535666531016,0.7455229618583845,0.7582539201752139,0.7676949602740046,0.7552394246886465,0.008418319018252421,291
3.972592306137085,0.04616098658976813,0.0546837329864502,0.0012586816075303518,10,0.5,4,10,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7466372200398415,0.7594465438055927,0.744490784967031,0.7578298655607074,0.7673850742095576,0.7551578977165461,0.008502058396761809,292
5.972637128829956,0.05935887548990683,0.0802605152130127,0.0006862390991024309,10,0.5,4,10,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7464696628376744,0.7591256322306842,0.7453598639297281,0.7580465528087794,0.7680770754211421,0.7554157574456017,0.008510544414762513,290
7.97673487663269,0.076874736345946,0.10615592002868653,0.00206034077655765,10,0.5,4,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7463370133859587,0.7588884367187954,0.745774598662597,0.7578042358862043,0.7683520119294485,0.7554312593166008,0.00849099929933017,289
1.2279269695281982,0.025146480768611305,0.04125370979309082,0.0010465854867610072,20,sqrt,1,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7465639137638933,0.758864019533748,0.7444383606328199,0.7573254269670775,0.7701693888487616,0.7554722219492601,0.009295691742306371,287
2.426792526245117,0.023033623768717402,0.08148002624511719,0.0035194019728664165,20,sqrt,1,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7471189469960717,0.7588012324864832,0.7470619073137772,0.7573405717747385,0.7716326102658496,0.756391053767384,0.009077670713698178,281
3.7051839351654055,0.0724566790457648,0.1223562240600586,0.002013008675148075,20,sqrt,1,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7479648781486791,0.7600906924016044,0.7478785619422634,0.758589435914164,0.7724201402642186,0.757388741734186,0.009098767721451044,267
