mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.6380887031555176,0.007687863845692541,0.0833890438079834,0.0020506774581248634,10,log2,1,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7419223465455291,0.7666833323643975,0.745378503693003,0.7591160092266829,0.7649129756052099,0.7556026334869644,0.0101340144849249,61
2.224073648452759,0.030123607816353745,0.11445670127868653,0.001930378610176955,10,log2,1,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7423435667343101,0.7664089297133886,0.7450686176285561,0.7589482513572078,0.7650457839185443,0.7555630298704014,0.010038951998736551,63
0.5569504737854004,0.006122656027110321,0.030759239196777345,0.0009469429587532433,10,log2,1,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7442425483588703,0.7658996569966863,0.7466436776252942,0.7611337636012021,0.7644399916121066,0.7564719276388319,0.009167955658367415,34
1.1436601638793946,0.021549637674032267,0.06242914199829101,0.007315880424250628,10,log2,1,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7443775249939495,0.7650624963664904,0.7462336028332441,0.7603928330110208,0.7653067406043943,0.7562746395618198,0.00914470937070555,38
1.6576688289642334,0.010595658245028016,0.0849449634552002,0.0018646095331603732,10,log2,1,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7443402900601344,0.7654368932038835,0.745867797478972,0.7599711083669236,0.765267131107435,0.7561766440434697,0.009264542322038416,47
2.225400924682617,0.03255609587510257,0.11339344978332519,0.0052495760695191645,10,log2,1,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7442704745592315,0.7657857101331318,0.7456278105268063,0.7602437149048207,0.7661222302476759,0.7564099880743332,0.009597420639088717,36
0.548781156539917,0.009883330519908941,0.030600738525390626,0.0005834917678769917,10,log2,1,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7428881276413531,0.7657671065635718,0.7476758545166476,0.7600177077751111,0.767480602996342,0.7567658798986051,0.009814502801792859,18
1.0667322635650636,0.01747237180865679,0.055286598205566403,0.0005747876555183915,10,log2,1,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7425181054865675,0.7659019824428812,0.747349658659335,0.7604347724783894,0.7669051003052262,0.7566219238744798,0.009912553801663337,25
1.6202406883239746,0.021579741186760128,0.08551526069641113,0.00777002597220145,10,log2,1,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7433256381136782,0.7664019533748038,0.7469768633938348,0.7604673920641208,0.7666464735897854,0.7567636641072446,0.00980455154364191,19
2.0985481262207033,0.005991300952710441,0.10644826889038086,0.0012869615966359376,10,log2,1,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7435327574330237,0.7662670774954944,0.7463477713833035,0.7603299238099677,0.7664624059274447,0.7565879872098468,0.009802979832554234,26
0.5459863185882569,0.006927279728643019,0.030210590362548827,0.0005912104806409036,10,log2,2,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7436840243516466,0.7661810359862798,0.7457140194319533,0.7587292341387264,0.765688855751532,0.7559994339320276,0.009617284329027753,50
1.0823906421661378,0.005225727426059517,0.056072664260864255,0.0008408419733692448,10,log2,2,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7440284474894345,0.7654299168652986,0.7462405927444722,0.7602809944313709,0.7666721032642887,0.7565304109589729,0.009573938103591384,30
1.6129749774932862,0.00886366555958485,0.08337430953979492,0.0011013663247026102,10,log2,2,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7439981941057101,0.7661694087553049,0.7459563363545283,0.7604720520049395,0.766823551340898,0.7566839085122761,0.009830007701707794,20
2.1723432540893555,0.013768712489579121,0.10850152969360352,0.003087680232954765,10,log2,2,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7440447377729786,0.7662345212487647,0.7461217642535939,0.760772618187749,0.766196789300776,0.7566740861527723,0.009692612622750263,21
0.5460697650909424,0.007410821629882852,0.029750871658325195,0.0007752164228118928,10,log2,2,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7420084523299759,0.7660368583221906,0.7469302639856474,0.7586290454111233,0.7657098254852163,0.7558628891068306,0.009796536493009171,55
1.0697388172149658,0.0029462086965596655,0.05592923164367676,0.0010850191679518237,10,log2,2,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7434396700984864,0.7664693913144585,0.7472727696358257,0.7597567510892612,0.7657937044199539,0.7565464573115971,0.009508641739013831,29
1.6171560764312745,0.014450677918814473,0.08291878700256347,0.00234972981628191,10,log2,2,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.743167389644965,0.7664996221149933,0.7471213215592164,0.7600736270649362,0.766248048649782,0.7566220018067786,0.00973068745044198,24
2.1547194957733153,0.014972597700965715,0.11232390403747558,0.00308892957506743,10,log2,2,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7433396012138588,0.766364746235684,0.7465877583354692,0.7601132365618957,0.766166499685454,0.7565143684064723,0.00974943600098332,31
0.5305472850799561,0.008338931198252648,0.029625368118286134,0.0010427910308270368,10,log2,2,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7437654757693668,0.7668089064589267,0.7451664763857498,0.7596332626575641,0.7670891679675669,0.7564926578478348,0.010186637922935022,33
1.0290200233459472,0.005138352407803103,0.055810737609863284,0.001249803430588284,10,log2,2,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7445450821961164,0.7669112260915063,0.7465411589272817,0.7602274051119551,0.7667886017847574,0.7570026948223234,0.009684808403574384,11
1.5807477951049804,0.014775461899030907,0.08424010276794433,0.0014971491939104913,10,log2,2,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7448313257498184,0.7668112319051218,0.7467019268855285,0.7605605908804958,0.766327267643701,0.7570464686129331,0.009487382640430132,10
2.1268054962158205,0.03392128777703946,0.10733423233032227,0.0012665084826931595,10,log2,2,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7444869026120307,0.7668437881518517,0.7465947482466972,0.7607306787203802,0.7661268901884946,0.7569566015838909,0.009580769348897655,12
0.5150617122650146,0.0025898624641950948,0.030047082901000978,0.0010279309424162518,10,log2,4,2,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7445241375458456,0.7671879541887099,0.7465411589272817,0.759074069759314,0.7673431347421888,0.756934091032668,0.009798871290228404,13
1.035355234146118,0.0034883378691055716,0.05568337440490723,0.0012322879901282315,10,log2,4,2,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7446800588311955,0.7673251555142143,0.7468883245182786,0.7601411962068082,0.7675481721382139,0.7573165814417421,0.009810868441314886,2
1.564835548400879,0.00907761909957538,0.0814359188079834,0.0005039458193174252,10,log2,4,2,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7453153798894121,0.7670274984012557,0.7469186141336005,0.7596472424800205,0.767629721102542,0.7573076912013662,0.009573305660972515,4
2.092357873916626,0.031992354124324406,0.10891108512878418,0.0030165245827630575,10,log2,4,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.745119896486884,0.766769373873612,0.7469978331275193,0.7599058691954612,0.7669796593583261,0.7571545264083606,0.009429094889167945,8
0.531455135345459,0.01781927019432995,0.031459808349609375,0.0034330487370290265,10,log2,4,5,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7445241375458456,0.7671879541887099,0.7465411589272817,0.759074069759314,0.7673431347421888,0.756934091032668,0.009798871290228404,13
1.0698417663574218,0.03267700872350577,0.055956459045410155,0.0012601584766109728,10,log2,4,5,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7446800588311955,0.7673251555142143,0.7468883245182786,0.7601411962068082,0.7675481721382139,0.7573165814417421,0.009810868441314886,2
1.5605525970458984,0.012755250651900111,0.08115062713623047,0.001250425906238107,10,log2,4,5,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7453153798894121,0.7670274984012557,0.7469186141336005,0.7596472424800205,0.767629721102542,0.7573076912013662,0.009573305660972515,4
2.0724486827850344,0.017021895556233124,0.10860981941223144,0.0012789058522093665,10,log2,4,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.745119896486884,0.766769373873612,0.7469978331275193,0.7599058691954612,0.7669796593583261,0.7571545264083606,0.009429094889167945,8
0.5202998161315918,0.007629180089499871,0.029000234603881837,0.0005480893614660702,10,log2,4,10,300,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7435886098337461,0.7669368059996511,0.7480812693678791,0.7589738810317108,0.7667256925837043,0.7568612517633383,0.009555504203847223,15
1.0316591262817383,0.013451880825465676,0.055417633056640624,0.0011241790072143208,10,log2,4,10,600,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7442541842756875,0.7666042671937678,0.7481418485985227,0.7604604021528927,0.7666115240336449,0.7572144452509031,0.009351903084825187,6
1.5525304794311523,0.02039581996587983,0.08227434158325195,0.001794482777044756,10,log2,4,10,900,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7446428238973806,0.7668623917214116,0.7485006640415668,0.7607260187795615,0.7667816118735291,0.75750270206269,0.009279061196078827,1
2.057375955581665,0.008297962844707626,0.10739178657531738,0.0019478587180950606,10,log2,4,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7443077094930464,0.7665554328236731,0.7480696195158321,0.7605349612059927,0.7665765744775042,0.7572088595032097,0.009339602222185857,7
1.5490639686584473,0.0114029788547385,0.03012557029724121,0.0004717014646510126,10,0.5,1,2,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7374076108204717,0.7578768676239753,0.739772594888045,0.7527971294764556,0.7596728721545236,0.7495054149926942,0.009223648318501006,246
3.0756889820098876,0.03929048535466594,0.05883626937866211,0.0017154312789627033,10,0.5,1,2,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7358902872675144,0.7568211150514504,0.7396933758941262,0.7521750273771524,0.7600852769169832,0.7489330165014454,0.009514088396171511,267
4.6637773513793945,0.0384327279177562,0.08825726509094238,0.004870928607824139,10,0.5,1,2,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7360368998194107,0.7576512993430613,0.7394929984389198,0.7520398890934085,0.7603415736620146,0.749112532071363,0.009706481615841346,265
6.149807977676391,0.008522851480988851,0.11380729675292969,0.0011399607588335773,10,0.5,1,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7363324521065664,0.757716411836521,0.7392623313683916,0.752123768028146,0.760276334490552,0.7491422595660354,0.00967550776580873,264
1.5108565807342529,0.00820828891372671,0.031226396560668945,0.0011234553233471002,10,0.5,1,5,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7357064397818032,0.75690948200686,0.7382231645658099,0.7527109205713088,0.7634194645728,0.7493938942997165,0.010736246619031565,252
3.0187514305114744,0.007905189992892409,0.057102108001708986,0.0014350262335463934,10,0.5,1,5,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7364325209911939,0.7573536422301029,0.7391062233509634,0.7530534262214871,0.7619329434516181,0.749575751249073,0.010076165207836817,241
4.544037342071533,0.014826067876341754,0.08630976676940919,0.003127641740391369,10,0.5,1,5,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7370189711987787,0.7577466426370559,0.7394836785572824,0.7528996481744682,0.7622591393089307,0.7498816159753032,0.009977324088310488,234
6.035246229171753,0.015488878881566252,0.11133265495300293,0.0010170557879744862,10,0.5,1,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7371492934671309,0.7576094413115517,0.7398564738227824,0.7527202404529463,0.7622940888650713,0.7499259075838965,0.00984329476841235,231
1.483128547668457,0.015533305373865847,0.029308319091796875,0.00038381685942947126,10,0.5,1,10,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7374495001210136,0.7596953665484565,0.7391295230550572,0.7545818868100376,0.7620820615578182,0.7505876676184766,0.010343360970301425,207
2.928924322128296,0.01567139698390912,0.061281585693359376,0.009687873957222398,10,0.5,1,10,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.737489062238192,0.7582582407999534,0.7390246743866352,0.7549243924602158,0.7623616580069433,0.7504116055783879,0.010211689489318462,215
4.510815715789795,0.06716055330276667,0.08400778770446778,0.0012941531898442637,10,0.5,1,10,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7379568260942416,0.7581442939363989,0.7397143456278105,0.7544583983783406,0.7624175772967683,0.750538288266712,0.009897343260105228,210
5.893910694122314,0.01426790596543803,0.11057171821594239,0.0012191186676436796,10,0.5,1,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7379242455271536,0.7582373117841986,0.7400615112188075,0.7544281087630187,0.7629138609939654,0.7507130076574287,0.009962778369142616,204
1.5031383991241456,0.004862623508941596,0.031192636489868163,0.0005946727678110601,10,0.5,2,2,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7364045947908328,0.7596023487006569,0.741440853701158,0.753202544327687,0.7613434609380462,0.7503987604916762,0.009883668097529484,216
3.004935550689697,0.011588717732733926,0.05855298042297363,0.0017231493290182,10,0.5,2,2,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7375891311228194,0.7597162955642114,0.7417926792329739,0.7526386914886181,0.7605163214427176,0.750450623770268,0.009298780355482717,213
4.536355829238891,0.02992563015373113,0.08575658798217774,0.001871965572687327,10,0.5,2,2,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7378288310092528,0.7593465496192081,0.7415899718073582,0.7525035532048743,0.760660779608099,0.7503859370497585,0.00922387317840927,217
6.073584175109863,0.07660317619563332,0.113482666015625,0.004003224023646337,10,0.5,2,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7377357436747156,0.7595953723620719,0.741757729676833,0.7524872434120087,0.7610359048440084,0.7505223987939276,0.009349130944385739,211
1.552190351486206,0.040751677923043836,0.03347501754760742,0.004116088805315796,10,0.5,2,5,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7366466218606297,0.7593465496192082,0.7418835480789394,0.7525012232344649,0.7635476129453156,0.7507851111477114,0.010180956987608064,201
2.999699020385742,0.02499783232558186,0.05916681289672852,0.0033448047009108834,10,0.5,2,5,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7370841323329548,0.7590442416138596,0.7412894056245485,0.7527388802162213,0.762538735758056,0.750539079109128,0.009876848952533502,209
4.4320769786834715,0.01462403574136994,0.08520135879516602,0.0013343820151358098,10,0.5,2,5,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7373727030700203,0.7595256089762222,0.7418252988187051,0.7525641324355181,0.7620075025047182,0.7506590491610368,0.009649816123570402,205
5.941750526428223,0.015987115577546368,0.11687402725219727,0.0036456439109826453,10,0.5,2,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.737700835924264,0.759576768792512,0.7422633332556676,0.752377734802768,0.7616952864698618,0.7507227918490147,0.009409156794308208,203
1.4474124431610107,0.004373426986192887,0.030342674255371092,0.0006674015236157835,10,0.5,2,10,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.737554223372368,0.7594000348816929,0.7414082341154267,0.7539947342668748,0.7614902490738368,0.7507694951420399,0.009613527598451152,202
2.9671168327331543,0.007155810288782809,0.05818181037902832,0.0013669545497259953,10,0.5,2,10,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7376519650736322,0.7597069937794315,0.7413080453878236,0.7543488897691,0.7619981826230807,0.7510028153266136,0.009798885705435896,194
4.52127594947815,0.06302884053548781,0.08877201080322265,0.005163160481385581,10,0.5,2,10,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7383873550164766,0.760218591942329,0.7419278175167174,0.7543325799762343,0.7622498194272932,0.7514232327758101,0.009624288466392227,182
6.0048558712005615,0.04792514228799247,0.11530890464782714,0.0024106335637017868,10,0.5,2,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7385339675683728,0.7601278995407243,0.7421328549127426,0.7545865467508561,0.7622078799599246,0.751517829746524,0.009534001564617454,181
1.4922992706298828,0.0032220516513419293,0.03256735801696777,0.0008449391988867414,10,0.5,4,2,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7389691508573344,0.75999069821522,0.7436473356788369,0.755117780004194,0.7627577529765373,0.7520965435464245,0.009260933933298821,168
2.981773519515991,0.004891163305334039,0.06102395057678223,0.0011219566944003889,10,0.5,4,2,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7395788728985533,0.7603116097901285,0.7429506745264335,0.7550711805960064,0.7622102099303338,0.7520245095482911,0.009153524794145478,174
4.462796926498413,0.021919769685164042,0.08661623001098633,0.0011812041171495613,10,0.5,4,2,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7397906465846257,0.7606674030579618,0.7429227148815211,0.7547449847386938,0.7622568093385214,0.7520765117202648,0.009157478916367628,170
5.959086751937866,0.029950945880747534,0.11641464233398438,0.0058902219031104555,10,0.5,4,2,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7395998175488243,0.7608976222312657,0.7431720217153243,0.7549803117500407,0.7626202847223839,0.7522540115935678,0.009297478185519568,161
1.48514986038208,0.004419155366027925,0.030673503875732422,0.00018575925773343152,10,0.5,4,5,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7389691508573344,0.75999069821522,0.7436473356788369,0.755117780004194,0.7627577529765373,0.7520965435464245,0.009260933933298821,168
2.9735810279846193,0.007517556255371297,0.0599311351776123,0.0014548137326907706,10,0.5,4,5,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7395788728985533,0.7603116097901285,0.7429506745264335,0.7550711805960064,0.7622102099303338,0.7520245095482911,0.009153524794145478,174
4.461141586303711,0.015304476468902359,0.08735222816467285,0.0010662138931057407,10,0.5,4,5,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7397906465846257,0.7606674030579618,0.7429227148815211,0.7547449847386938,0.7622568093385214,0.7520765117202648,0.009157478916367628,170
5.949386548995972,0.01912069477491882,0.11480770111083985,0.0011641089188386877,10,0.5,4,5,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7395998175488243,0.7608976222312657,0.7431720217153243,0.7549803117500407,0.7626202847223839,0.7522540115935678,0.009297478185519568,161
1.4745457649230957,0.008816587865182501,0.03215770721435547,0.0007949149510922094,10,0.5,4,10,300,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7388295198555284,0.7602325446194989,0.7427992264498241,0.7552715580512128,0.7636850811994688,0.7521635860351066,0.009726263258166539,166
2.9268782138824463,0.016762101337193337,0.0583345890045166,0.0019651655511563498,10,0.5,4,10,600,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7391948876435872,0.760406953084123,0.742959994408071,0.7555231948554253,0.7638062396607563,0.7523782539303926,0.009669066971102553,159
4.394064140319824,0.013292786531187702,0.09121747016906738,0.010049686670822358,10,0.5,4,10,900,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.739646361216093,0.7602209173885239,0.7432768703837462,0.7556536731983503,0.7635779025606374,0.7524751449494701,0.00940805193590122,158
5.9345701217651365,0.04596536892115679,0.11461548805236817,0.002393158951749355,10,0.5,4,10,1200,"{'clf__max_depth': 10, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7396579971329101,0.7603627696064182,0.7432186211235118,0.7558796803280599,0.7636501316433282,0.7525538399668456,0.009472247446558328,157
1.1684992790222168,0.015461131760655823,0.050288820266723634,0.0017611179285817174,20,sqrt,1,2,300,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7317758270809673,0.7492680658101273,0.7296197488291899,0.7455742212073907,0.7488606444698153,0.741019701479498,0.008551814841132191,349
2.3332489490509034,0.03099222060671714,0.10059909820556641,0.003110747950441193,20,sqrt,1,2,600,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7330848677228977,0.7502052206267078,0.7285584473077191,0.7444791351149841,0.7496237097788858,0.7411902761102389,0.00881441280691258,345
3.5165825843811036,0.03158669066200814,0.1454934597015381,0.0027627224718568114,20,sqrt,1,2,900,"{'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7331418837153016,0.7510842392884135,0.7287320301032177,0.7449229944779702,0.7509308231785456,0.7417623941526897,0.009220085351184402,342
