mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__learning_rate,param_clf__max_depth,param_clf__min_samples_leaf,param_clf__n_estimators,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
6.35700740814209,0.019769827185246218,0.014445209503173828,0.00034888463175797736,0.03,5,3,600,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.745308398339322,0.763664903203302,0.7184556956126658,0.7491390759337357,0.7632004473543187,0.7479537040886688,0.016479321653498025,605
6.532316780090332,0.04518823623128898,0.019916629791259764,0.00020140952448427716,0.03,5,3,800,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7478101204550108,0.7599395383989304,0.7220834595400638,0.7484727043966541,0.7625364057876465,0.7481684457156612,0.014322320857366396,603
7.3615374088287355,0.016331228306147798,0.019516992568969726,0.0006359240287815243,0.03,5,3,800,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7477775398879227,0.7646276379280275,0.7247932151261678,0.7508725739183112,0.7659451524965634,0.7508032238713985,0.014873281779234563,549
8.017738199234008,0.06613720472013276,0.019032049179077148,0.000534484033137715,0.03,5,3,800,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7487503025338372,0.7613696878088484,0.7202008434492883,0.7529159579673338,0.7644353316712879,0.7495344246861191,0.015713809755907724,580
8.616610145568847,0.028023460787880455,0.019098949432373048,0.0005805365484679401,0.03,5,3,800,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7415569787574703,0.7617138538457066,0.7138237144388265,0.7438547030452713,0.7601039166802581,0.7442106333535066,0.017259736919951547,651
1.686998176574707,0.04380486494889816,0.007880544662475586,0.0005317816731045195,0.03,5,5,200,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7518198573902035,0.7668879716295565,0.7376826114308349,0.7638644889209907,0.7756075397842448,0.759172493831166,0.013172171113929824,268
1.8549546718597412,0.02712269104723918,0.008335304260253907,0.0009675693394935527,0.03,5,5,200,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7544728464245154,0.7690018022208012,0.7399147230830169,0.7610801742817866,0.7757100584822574,0.7600359208984755,0.012352865911532859,223
2.007638931274414,0.004708281661028578,0.007914924621582031,0.0006213112162420057,0.03,5,5,200,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7503118425706998,0.7684460205801988,0.7381020061045225,0.76173955590764,0.7743982851417788,0.7585995420609679,0.013001907954198113,290
2.178726387023926,0.016155221737669846,0.008023262023925781,0.0006398308061234597,0.03,5,5,200,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7484640589801352,0.7610557525725248,0.7340874670891679,0.7540087140893311,0.7739206412078566,0.7543073267878031,0.01321589215724828,468
3.2521670341491697,0.007833217445923558,0.012233209609985352,0.00022743744877810434,0.03,5,5,400,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.750593431757675,0.7670507528632056,0.7276730585521565,0.760381183158974,0.7732519397003659,0.7557900732064754,0.015939696194071318,418
3.631950616836548,0.01102452308341575,0.01170191764831543,0.0006750588482057901,0.03,5,5,400,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7513288217005194,0.7687041451078426,0.7352897318204059,0.7595983131014236,0.7714695123371934,0.7572781048134769,0.013085995011864072,365
3.954764175415039,0.008520410253900384,0.01150684356689453,0.0003144778619445033,0.03,5,5,400,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7476309273360267,0.7672693448055347,0.7322514504065798,0.7583913884293669,0.7741349984855191,0.7559356218926054,0.014802765305025741,416
4.252575778961182,0.006305977741937849,0.011449956893920898,0.0005033504560875876,0.03,5,5,400,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7488340811349208,0.7585372943433522,0.7219436613155013,0.7499056361984202,0.7671777068431231,0.7492796759670635,0.01519138627800294,582
4.850603246688843,0.02119741506441512,0.015320873260498047,0.0005179906345680228,0.03,5,5,600,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7483895891125054,0.7658717516423464,0.7222628672615857,0.7557958013933224,0.7671380973461637,0.7518916213511847,0.016329537615789563,520
5.412716674804687,0.03613178429278854,0.015681982040405273,0.0004190508321526803,0.03,5,5,600,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7474540614004059,0.7658298936108365,0.7278757659777721,0.7549919616020877,0.767028588736923,0.7526360542656051,0.01432967320426755,507
5.920828628540039,0.013838887287589549,0.015916919708251952,0.00037355456450824474,0.03,5,5,600,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7472143615139725,0.7647834428230917,0.7285933968638599,0.7554020363941377,0.7694377781402176,0.7530862031470559,0.0144494884906981,497
6.376900863647461,0.029931389774188435,0.015282201766967773,0.00022064345093593532,0.03,5,5,600,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7470514586785322,0.756728097203651,0.7170553833966309,0.7450033784570936,0.7622637992497495,0.7456204233971314,0.015612639071139685,627
6.72089581489563,0.06289926333668544,0.020723915100097655,0.0007475173507872144,0.03,5,5,800,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7448988140673579,0.7616999011685367,0.7174701181294998,0.751720683147324,0.7625200959947808,0.7476619225014999,0.01645286310675839,610
7.320756149291992,0.0157871636020868,0.0199526309967041,0.0008195719940476044,0.03,5,5,800,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7461834192839721,0.7644834602639382,0.7248118548894429,0.7536312588830121,0.7625294158764184,0.7503278818393568,0.01434164798387072,562
8.043561601638794,0.02725349736701827,0.019059371948242188,0.0008592435891214741,0.03,5,5,800,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7469653528940853,0.7618673332945758,0.7227754607516483,0.7527016006896712,0.7648477364337473,0.7498314968127456,0.01495881129461099,574
8.657646036148071,0.04843917398683405,0.01944270133972168,0.002154982823526404,0.03,5,5,800,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 5, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7438725262040846,0.7523864891576071,0.7125608704769449,0.7414315338195205,0.7600386775087956,0.7420580194333906,0.016147743292935442,675
0.7420185089111329,0.04508851198351336,0.004704856872558593,0.0005109358011645472,0.05,2,1,200,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7561809990132743,0.7697761758037324,0.7435285071879587,0.7650620937114099,0.7797455672312962,0.7628586685895343,0.012297322837463487,17
0.7805302143096924,0.008945912960467773,0.004801654815673828,0.0005118738087997768,0.05,2,1,200,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7559971515275631,0.7673007383291669,0.7448356205876185,0.7652648011370256,0.7784757333581864,0.7623748089879121,0.011315071758471561,49
0.8555280685424804,0.022910706995899362,0.004906558990478515,0.00023451705620758506,0.05,2,1,200,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.756853555005306,0.7692145805476426,0.7455113120063375,0.7661944593303665,0.7771290104615671,0.762980583470244,0.01088196330837328,11
0.8953411102294921,0.015271185598329889,0.005113458633422852,0.00037849261740650057,0.05,2,1,200,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.755354848919256,0.7666437997790826,0.7445210745823527,0.7631387031384702,0.7768715487313311,0.7613059950300984,0.010874623074336653,128
1.4721590042114259,0.037883073984583245,0.006875085830688477,0.0005205846040233984,0.05,2,1,400,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7557411613575856,0.7703738154758445,0.7387707076120134,0.763400824809525,0.7784943731214614,0.761356176475286,0.013570909938422995,123
1.5480794429779052,0.006549609568624621,0.006104564666748047,0.0008676077658439221,0.05,2,1,400,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7550709325489174,0.7715295622347538,0.74169482047578,0.7639204082108157,0.7796430485332836,0.76237175440071,0.013155979402615637,50
1.6796867370605468,0.005103248850265785,0.006207036972045899,0.0004013780397584042,0.05,2,1,400,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7557830506581275,0.7714039881402243,0.7430508632540366,0.7648943358419348,0.7774412264964236,0.7625146928781492,0.012096605700474678,38
1.770787525177002,0.004784394971036372,0.0062884330749511715,0.0006627273618581414,0.05,2,1,400,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7548707947796623,0.767790244753212,0.7412521260979985,0.7613073463967008,0.7793075327943335,0.7609056089643815,0.012719031209774,164
2.092962694168091,0.009226749106328883,0.007497549057006836,0.000559517823994145,0.05,2,1,600,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.753418632360881,0.7687948375094472,0.7359071739788905,0.7579090845546261,0.7768843635685826,0.7585828183944855,0.014003852859145674,291
2.322543239593506,0.0052353015592294,0.007644367218017578,0.0005518456724105334,0.05,2,1,600,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7522759853294362,0.7703435846753095,0.7383746126424195,0.7609030965306741,0.7792819031198304,0.760235836459534,0.014188987293107252,207
2.524647617340088,0.008854031671914104,0.007612276077270508,0.0005951749801403163,0.05,2,1,600,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7555526595051476,0.7711365618278007,0.7406952631701578,0.7623010787762996,0.7773899671474171,0.7614151060853646,0.012760626988121335,116
2.6590291976928713,0.006674013252348895,0.007344532012939453,0.0002103844989846,0.05,2,1,600,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7539585389011971,0.7677390849369223,0.740070831100445,0.7591020294042267,0.7763111908478764,0.7594363350381335,0.0123193925825649,256
2.7980413913726805,0.007803772827453296,0.009003496170043946,0.0006347871202774734,0.05,2,1,800,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7509937072961853,0.7686181035986279,0.7350078054008714,0.7550175912765907,0.7732496097299564,0.7565773634604464,0.013577917064542724,389
3.0947680950164793,0.010687347558353275,0.009325122833251953,0.00041225926046038487,0.05,2,1,800,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.751035596596727,0.7707970466833323,0.7375661129103661,0.7597847107341738,0.7753745427433072,0.7589116019335813,0.013643429903715195,279
3.3721765995025637,0.009247359950487742,0.009506559371948243,0.00031945006378341273,0.05,2,1,800,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.753807271982574,0.769859891866752,0.7373773853072066,0.7606002003774552,0.7741210186630632,0.7591531536394103,0.012988669741308372,270
3.5411065578460694,0.005004158478696429,0.009059858322143555,0.00032453368139150014,0.05,2,1,800,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7540306815854635,0.7663856752514387,0.7393508702439479,0.7573405717747383,0.772243062513106,0.7578701722737389,0.011287873829031117,338
0.7097127914428711,0.0012739986436941877,0.005269098281860352,0.0004977167326151996,0.05,2,3,200,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7562647776143577,0.7699622114993315,0.7437521843472588,0.7645658100142128,0.7796779980894243,0.762844596312917,0.012204922340507093,19
0.7873312950134277,0.00312704856489575,0.004805088043212891,0.00024100734027870374,0.05,2,3,200,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7565812745517846,0.7676332771350503,0.7446934923926466,0.7654698385330507,0.7788881381206461,0.7626532041466356,0.011451875066279328,27
0.8394986152648926,0.0025282073344149282,0.0049591541290283205,0.0002621830652720692,0.05,2,3,200,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7565580027181502,0.7690285448520435,0.745811878189147,0.7664391062233509,0.7773119131387032,0.7630298890242789,0.010862118172194558,8
0.8942642211914062,0.0017980190792258252,0.005304765701293945,0.00024914275625883165,0.05,2,3,200,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7555456779550574,0.7666321725481077,0.7443416668608308,0.7631387031384702,0.7783685547193551,0.7616053550443642,0.011343540276846498,101
1.4051697731018067,0.008825703798145384,0.006617021560668945,0.0003535365812669966,0.05,2,3,400,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7558202855919424,0.7714574734027091,0.7385353806006664,0.7628579417041403,0.7788881381206458,0.7615118438840207,0.013877858826674696,107
1.5600245475769043,0.00905399593078072,0.006275177001953125,0.00020512773055410198,0.05,2,3,400,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7559063913763894,0.7725643857915238,0.7411263076958923,0.7645495002213474,0.7805587269041684,0.7629410623978642,0.013645128413578532,13
1.7299203395843505,0.04967399217839571,0.006414890289306641,0.0006641678869480311,0.05,2,3,400,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.754233146538082,0.7717807104238126,0.7427899065681867,0.7641347654884783,0.7785875719378365,0.7623052201912792,0.012682688740249486,54
1.8214564800262452,0.061837622009208455,0.006049680709838867,0.0003101458040242344,0.05,2,3,400,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7548358870292109,0.7691994651473751,0.7408653510100423,0.7605617558657005,0.7793285025280181,0.7609581923160693,0.013013446359801176,158
2.1440999507904053,0.05684868766362198,0.008826303482055663,0.000866574318081258,0.05,2,3,600,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.754524044458511,0.7715830474972384,0.7357277662573685,0.7588177730142828,0.776360120226473,0.7594025502907747,0.014286783213640008,258
2.315619421005249,0.013530192518218943,0.007687520980834961,0.0005172261556978356,0.05,2,3,600,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7529671587883753,0.7711551653973606,0.738062396607563,0.761182692979799,0.7805051375847527,0.7607745102715702,0.014656173527933733,172
2.5127399444580076,0.006650257168377155,0.007404422760009766,0.00037498368008910695,0.05,2,3,600,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7546380764433192,0.7713691064472996,0.7401663598872295,0.7619469232740744,0.7771686199585266,0.7610578172020899,0.012994900700743228,147
2.668464469909668,0.018400165947067577,0.008038568496704101,0.00032258657194260816,0.05,2,3,600,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7543913950067953,0.7682646357769898,0.7387707076120132,0.7592266828211283,0.7768936834502203,0.7595094209334293,0.012924664256090599,253
2.8207442283630373,0.025027770221511716,0.009528350830078126,0.00034779092829694127,0.05,2,3,800,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7516127380708582,0.7712551595837451,0.733814860551271,0.7553461171043128,0.7730702020084343,0.7570198154637243,0.01435804732594062,377
3.077784776687622,0.010389707270636867,0.008906745910644531,0.0004917225280306895,0.05,2,3,800,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7519292350082848,0.7715202604499739,0.7362310398657936,0.759637922598383,0.7771453202544328,0.7592927556353736,0.014521771572115904,265
3.3325197219848635,0.008758282708654535,0.009108972549438477,0.0003770135660102755,0.05,2,3,800,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7522061698285331,0.7701087146096157,0.7377851301288473,0.7607586383652928,0.775647149281204,0.7593011604426986,0.013411914645984797,263
3.541990280151367,0.025975826708682846,0.008752584457397461,0.0002468857714318926,0.05,2,3,800,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7539282855174725,0.7669205278762862,0.7390246743866353,0.7573475616859666,0.7721521936671405,0.7578746486267001,0.011461669643328287,337
0.7198667049407959,0.017452480482831233,0.005406904220581055,0.0005907265028585519,0.05,2,5,200,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7568535550053059,0.7713691064472996,0.7436310258859712,0.7646124094224003,0.7801463221417088,0.7633224837805371,0.012482420720502088,6
0.8004660129547119,0.015896349859349013,0.004706859588623047,0.00023984382919395544,0.05,2,5,200,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7565486939846966,0.7679751177257136,0.7449521191080873,0.7654616836366177,0.7782986556070737,0.7626472540124378,0.011239072483335957,29
0.8482771396636963,0.014382535754790713,0.005104732513427734,0.0003744562279505285,0.05,2,5,200,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7561484184461862,0.7693587582117318,0.7449800787529999,0.7655001281483725,0.7770940609054265,0.7626162888929434,0.011101824715132911,30
0.8907792091369628,0.007249431192246512,0.005101633071899414,0.0004891676094265143,0.05,2,5,200,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7554874983709716,0.7671205162490553,0.7446853374962138,0.7633134509191734,0.7780225541135628,0.7617258714297954,0.011193762218477487,84
1.3886006832122804,0.0032723264991480847,0.006389522552490234,0.0002017549012832751,0.05,2,5,400,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7557667603745835,0.7726527527469333,0.7385470304527133,0.7635243132412219,0.7792143339779585,0.7619410381586821,0.014149315464498756,75
1.5480087280273438,0.008270914301086865,0.006508970260620117,0.0003183563425078361,0.05,2,5,400,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.755694617690317,0.7719644206732167,0.7416622008900488,0.7635592627973625,0.7788322188308208,0.7623425441763532,0.012944819865389662,52
1.685559368133545,0.0035458173383139694,0.006202793121337891,0.00024844252881395305,0.05,2,5,400,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7539934466516486,0.7715993256206034,0.7420722756820988,0.763221417088003,0.7785689321745615,0.7618910794433831,0.01287888349237198,77
1.7569515228271484,0.0075823722457870465,0.006455755233764649,0.0007307114379321038,0.05,2,5,400,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7548172695623033,0.7705249694785188,0.7409585498264173,0.7611826929797991,0.77980614646194,0.7614579256617957,0.01329110203261028,113
2.097497272491455,0.011753100946467896,0.007839298248291016,0.0006406721773211082,0.05,2,5,600,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7543960493735222,0.7724876460670891,0.7373098161653348,0.7585078869498357,0.7770381416156014,0.7599479080342766,0.014104617063749608,232
2.3045561790466307,0.007723109494469283,0.00750880241394043,0.0005504886095758545,0.05,2,5,600,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.751747714705937,0.7717179233765479,0.739506978261376,0.7610219250215523,0.7784337938908176,0.7604856670512461,0.01389275787126845,194
2.5182971477508547,0.006188039129888528,0.007783699035644531,0.0005059083465112271,0.05,2,5,600,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7533115819261632,0.7712598104761352,0.7390875835876884,0.7610382348144179,0.7762273119131388,0.7601849045435087,0.01321423522944815,211
2.6679529190063476,0.011154106080361128,0.00804915428161621,0.00032873091436182747,0.05,2,5,600,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7538282166328449,0.7692669030870298,0.7385307206598477,0.7606095202590927,0.7758871362333699,0.7596244993744371,0.012938036691754229,248
2.7807625770568847,0.009117289168609892,0.00901346206665039,0.0006422536022101206,0.05,2,5,800,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7522643494126189,0.7723969536654846,0.7342994943964212,0.7552692280808033,0.775323283394301,0.7579106617899258,0.014895618715763021,335
3.2479465007781982,0.039822270108944256,0.009723520278930664,0.0011313216233678459,0.05,2,5,800,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7505259434401356,0.7726922853322481,0.7374309746266221,0.7588946620377922,0.7743283860294974,0.7587744502932592,0.013850828991518271,285
3.424890899658203,0.018331428084535886,0.009510278701782227,6.0447456227476925e-06,0.05,2,5,800,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7522061698285331,0.7705133422475436,0.7361634707239219,0.7595121041962767,0.774374985437685,0.758554014486792,0.013681214566052941,293
3.586814212799072,0.010148823662284588,0.009311866760253907,0.0004003941565141983,0.05,2,5,800,1.0,"{'clf__learning_rate': 0.05, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7530718820397297,0.767171676065345,0.7372352571122347,0.7584053682518233,0.7716745497332183,0.7575117466404702,0.01204612977502189,355
1.0367294788360595,0.01300069922506371,0.005708456039428711,0.00039877136336896574,0.05,3,1,200,0.7,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7583638970081731,0.7678925643857915,0.7422749831077144,0.763228406999231,0.7767352454623826,0.7616990193926585,0.011447299658620536,90
1.1371940135955811,0.011730016800657132,0.00591130256652832,0.0008045207838011641,0.05,3,1,200,0.8,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.754416994023793,0.7660438346607755,0.744441855588434,0.7641976746895315,0.7757193783638947,0.7609639474652857,0.01067545882887997,157
1.2917439937591553,0.026368384521136445,0.00571908950805664,0.000579250164907835,0.05,3,1,200,0.9,"{'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.754130750470091,0.767783268414627,0.7426873878701742,0.7646496889489505,0.7758288869731353,0.7610159965353956,0.011504485397851264,152
